filename,filepath,label,category
012_F_BC1.png,./data\CoMoFoD_small_v2\012_F_BC1.png,1,forged_comofod
002_F_IB2.png,./data\CoMoFoD_small_v2\002_F_IB2.png,1,forged_comofod
053_F_NA3.png,./data\CoMoFoD_small_v2\053_F_NA3.png,1,forged_comofod
160_O_JC5.jpg,./data\CoMoFoD_small_v2\160_O_JC5.jpg,0,authentic_comofod
085_O_JC4.jpg,./data\CoMoFoD_small_v2\085_O_JC4.jpg,0,authentic_comofod
177_F_CR3.png,./data\CoMoFoD_small_v2\177_F_CR3.png,1,forged_comofod
186_O_CA3.png,./data\CoMoFoD_small_v2\186_O_CA3.png,0,authentic_comofod
182_F_NA2.png,./data\CoMoFoD_small_v2\182_F_NA2.png,1,forged_comofod
158_F_NA3.png,./data\CoMoFoD_small_v2\158_F_NA3.png,1,forged_comofod
179_O_CA3.png,./data\CoMoFoD_small_v2\179_O_CA3.png,0,authentic_comofod
136_O_JC9.jpg,./data\CoMoFoD_small_v2\136_O_JC9.jpg,0,authentic_comofod
136_O_IB1.png,./data\CoMoFoD_small_v2\136_O_IB1.png,0,authentic_comofod
050_F_CR2.png,./data\CoMoFoD_small_v2\050_F_CR2.png,1,forged_comofod
006_O_IB1.png,./data\CoMoFoD_small_v2\006_O_IB1.png,0,authentic_comofod
138_F_JC3.jpg,./data\CoMoFoD_small_v2\138_F_JC3.jpg,1,forged_comofod
046_F_NA2.png,./data\CoMoFoD_small_v2\046_F_NA2.png,1,forged_comofod
089_F_IB1.png,./data\CoMoFoD_small_v2\089_F_IB1.png,1,forged_comofod
033_F_JC8.jpg,./data\CoMoFoD_small_v2\033_F_JC8.jpg,1,forged_comofod
024_O_JC2.jpg,./data\CoMoFoD_small_v2\024_O_JC2.jpg,0,authentic_comofod
050_O_JC9.jpg,./data\CoMoFoD_small_v2\050_O_JC9.jpg,0,authentic_comofod
001_F_BC1.png,./data\CoMoFoD_small_v2\001_F_BC1.png,1,forged_comofod
126_F_JC6.jpg,./data\CoMoFoD_small_v2\126_F_JC6.jpg,1,forged_comofod
012_O_JC9.jpg,./data\CoMoFoD_small_v2\012_O_JC9.jpg,0,authentic_comofod
166_O_JC8.jpg,./data\CoMoFoD_small_v2\166_O_JC8.jpg,0,authentic_comofod
062_O_CR2.png,./data\CoMoFoD_small_v2\062_O_CR2.png,0,authentic_comofod
150_O_CA3.png,./data\CoMoFoD_small_v2\150_O_CA3.png,0,authentic_comofod
077_F_BC2.png,./data\CoMoFoD_small_v2\077_F_BC2.png,1,forged_comofod
170_O.png,./data\CoMoFoD_small_v2\170_O.png,0,authentic_comofod
074_F.png,./data\CoMoFoD_small_v2\074_F.png,1,forged_comofod
189_F_BC3.png,./data\CoMoFoD_small_v2\189_F_BC3.png,1,forged_comofod
073_O_CA2.png,./data\CoMoFoD_small_v2\073_O_CA2.png,0,authentic_comofod
028_F_JC5.jpg,./data\CoMoFoD_small_v2\028_F_JC5.jpg,1,forged_comofod
119_O_CA1.png,./data\CoMoFoD_small_v2\119_O_CA1.png,0,authentic_comofod
172_F_BC2.png,./data\CoMoFoD_small_v2\172_F_BC2.png,1,forged_comofod
102_F_NA1.png,./data\CoMoFoD_small_v2\102_F_NA1.png,1,forged_comofod
171_F_JC7.jpg,./data\CoMoFoD_small_v2\171_F_JC7.jpg,1,forged_comofod
146_F_JC7.jpg,./data\CoMoFoD_small_v2\146_F_JC7.jpg,1,forged_comofod
018_F_BC3.png,./data\CoMoFoD_small_v2\018_F_BC3.png,1,forged_comofod
144_O.png,./data\CoMoFoD_small_v2\144_O.png,0,authentic_comofod
149_F_NA3.png,./data\CoMoFoD_small_v2\149_F_NA3.png,1,forged_comofod
114_F_CR3.png,./data\CoMoFoD_small_v2\114_F_CR3.png,1,forged_comofod
085_F_JC5.jpg,./data\CoMoFoD_small_v2\085_F_JC5.jpg,1,forged_comofod
108_F_JC2.jpg,./data\CoMoFoD_small_v2\108_F_JC2.jpg,1,forged_comofod
186_O_BC3.png,./data\CoMoFoD_small_v2\186_O_BC3.png,0,authentic_comofod
100_O_CA3.png,./data\CoMoFoD_small_v2\100_O_CA3.png,0,authentic_comofod
188_F_CR3.png,./data\CoMoFoD_small_v2\188_F_CR3.png,1,forged_comofod
074_F_JC4.jpg,./data\CoMoFoD_small_v2\074_F_JC4.jpg,1,forged_comofod
193_O_CR3.png,./data\CoMoFoD_small_v2\193_O_CR3.png,0,authentic_comofod
193_O_JC6.jpg,./data\CoMoFoD_small_v2\193_O_JC6.jpg,0,authentic_comofod
143_O_JC8.jpg,./data\CoMoFoD_small_v2\143_O_JC8.jpg,0,authentic_comofod
106_O_JC3.jpg,./data\CoMoFoD_small_v2\106_O_JC3.jpg,0,authentic_comofod
032_F_CR2.png,./data\CoMoFoD_small_v2\032_F_CR2.png,1,forged_comofod
185_F_CR3.png,./data\CoMoFoD_small_v2\185_F_CR3.png,1,forged_comofod
099_O_IB3.png,./data\CoMoFoD_small_v2\099_O_IB3.png,0,authentic_comofod
021_O_JC3.jpg,./data\CoMoFoD_small_v2\021_O_JC3.jpg,0,authentic_comofod
056_O_JC6.jpg,./data\CoMoFoD_small_v2\056_O_JC6.jpg,0,authentic_comofod
165_O_CA3.png,./data\CoMoFoD_small_v2\165_O_CA3.png,0,authentic_comofod
053_O_CA3.png,./data\CoMoFoD_small_v2\053_O_CA3.png,0,authentic_comofod
160_F_NA3.png,./data\CoMoFoD_small_v2\160_F_NA3.png,1,forged_comofod
105_F_CR2.png,./data\CoMoFoD_small_v2\105_F_CR2.png,1,forged_comofod
171_F_JC5.jpg,./data\CoMoFoD_small_v2\171_F_JC5.jpg,1,forged_comofod
090_F_NA1.png,./data\CoMoFoD_small_v2\090_F_NA1.png,1,forged_comofod
077_O_IB1.png,./data\CoMoFoD_small_v2\077_O_IB1.png,0,authentic_comofod
196_O_JC1.jpg,./data\CoMoFoD_small_v2\196_O_JC1.jpg,0,authentic_comofod
098_F_NA2.png,./data\CoMoFoD_small_v2\098_F_NA2.png,1,forged_comofod
119_F_JC4.jpg,./data\CoMoFoD_small_v2\119_F_JC4.jpg,1,forged_comofod
078_O_IB3.png,./data\CoMoFoD_small_v2\078_O_IB3.png,0,authentic_comofod
015_O_JC1.jpg,./data\CoMoFoD_small_v2\015_O_JC1.jpg,0,authentic_comofod
170_F_IB3.png,./data\CoMoFoD_small_v2\170_F_IB3.png,1,forged_comofod
090_F_CR2.png,./data\CoMoFoD_small_v2\090_F_CR2.png,1,forged_comofod
027_F_IB3.png,./data\CoMoFoD_small_v2\027_F_IB3.png,1,forged_comofod
087_O_CR3.png,./data\CoMoFoD_small_v2\087_O_CR3.png,0,authentic_comofod
183_F_JC4.jpg,./data\CoMoFoD_small_v2\183_F_JC4.jpg,1,forged_comofod
136_O_JC4.jpg,./data\CoMoFoD_small_v2\136_O_JC4.jpg,0,authentic_comofod
024_F_BC2.png,./data\CoMoFoD_small_v2\024_F_BC2.png,1,forged_comofod
199_O_NA1.png,./data\CoMoFoD_small_v2\199_O_NA1.png,0,authentic_comofod
195_O_CA3.png,./data\CoMoFoD_small_v2\195_O_CA3.png,0,authentic_comofod
019_O_JC2.jpg,./data\CoMoFoD_small_v2\019_O_JC2.jpg,0,authentic_comofod
176_F_JC4.jpg,./data\CoMoFoD_small_v2\176_F_JC4.jpg,1,forged_comofod
097_O_JC5.jpg,./data\CoMoFoD_small_v2\097_O_JC5.jpg,0,authentic_comofod
058_O_IB1.png,./data\CoMoFoD_small_v2\058_O_IB1.png,0,authentic_comofod
183_F_BC3.png,./data\CoMoFoD_small_v2\183_F_BC3.png,1,forged_comofod
074_O_BC2.png,./data\CoMoFoD_small_v2\074_O_BC2.png,0,authentic_comofod
194_O_NA1.png,./data\CoMoFoD_small_v2\194_O_NA1.png,0,authentic_comofod
137_O_BC2.png,./data\CoMoFoD_small_v2\137_O_BC2.png,0,authentic_comofod
148_F_NA1.png,./data\CoMoFoD_small_v2\148_F_NA1.png,1,forged_comofod
124_F_JC1.jpg,./data\CoMoFoD_small_v2\124_F_JC1.jpg,1,forged_comofod
042_O_JC7.jpg,./data\CoMoFoD_small_v2\042_O_JC7.jpg,0,authentic_comofod
195_F_JC4.jpg,./data\CoMoFoD_small_v2\195_F_JC4.jpg,1,forged_comofod
090_F_IB1.png,./data\CoMoFoD_small_v2\090_F_IB1.png,1,forged_comofod
158_O_JC3.jpg,./data\CoMoFoD_small_v2\158_O_JC3.jpg,0,authentic_comofod
034_O_CR2.png,./data\CoMoFoD_small_v2\034_O_CR2.png,0,authentic_comofod
127_O_IB3.png,./data\CoMoFoD_small_v2\127_O_IB3.png,0,authentic_comofod
115_F.png,./data\CoMoFoD_small_v2\115_F.png,1,forged_comofod
152_F_JC1.jpg,./data\CoMoFoD_small_v2\152_F_JC1.jpg,1,forged_comofod
112_O_NA2.png,./data\CoMoFoD_small_v2\112_O_NA2.png,0,authentic_comofod
146_F_CA1.png,./data\CoMoFoD_small_v2\146_F_CA1.png,1,forged_comofod
199_O_JC7.jpg,./data\CoMoFoD_small_v2\199_O_JC7.jpg,0,authentic_comofod
070_F_IB1.png,./data\CoMoFoD_small_v2\070_F_IB1.png,1,forged_comofod
117_O_NA3.png,./data\CoMoFoD_small_v2\117_O_NA3.png,0,authentic_comofod
107_O_CA3.png,./data\CoMoFoD_small_v2\107_O_CA3.png,0,authentic_comofod
050_O_JC2.jpg,./data\CoMoFoD_small_v2\050_O_JC2.jpg,0,authentic_comofod
120_O_JC5.jpg,./data\CoMoFoD_small_v2\120_O_JC5.jpg,0,authentic_comofod
116_O_CR1.png,./data\CoMoFoD_small_v2\116_O_CR1.png,0,authentic_comofod
013_O_NA3.png,./data\CoMoFoD_small_v2\013_O_NA3.png,0,authentic_comofod
049_F_CR3.png,./data\CoMoFoD_small_v2\049_F_CR3.png,1,forged_comofod
089_F_JC4.jpg,./data\CoMoFoD_small_v2\089_F_JC4.jpg,1,forged_comofod
086_O_NA2.png,./data\CoMoFoD_small_v2\086_O_NA2.png,0,authentic_comofod
131_F_JC6.jpg,./data\CoMoFoD_small_v2\131_F_JC6.jpg,1,forged_comofod
126_F_BC2.png,./data\CoMoFoD_small_v2\126_F_BC2.png,1,forged_comofod
019_O_IB1.png,./data\CoMoFoD_small_v2\019_O_IB1.png,0,authentic_comofod
197_O_BC3.png,./data\CoMoFoD_small_v2\197_O_BC3.png,0,authentic_comofod
016_F_IB2.png,./data\CoMoFoD_small_v2\016_F_IB2.png,1,forged_comofod
171_O_IB1.png,./data\CoMoFoD_small_v2\171_O_IB1.png,0,authentic_comofod
037_O_CA2.png,./data\CoMoFoD_small_v2\037_O_CA2.png,0,authentic_comofod
105_O_BC2.png,./data\CoMoFoD_small_v2\105_O_BC2.png,0,authentic_comofod
108_F_IB2.png,./data\CoMoFoD_small_v2\108_F_IB2.png,1,forged_comofod
064_F_JC7.jpg,./data\CoMoFoD_small_v2\064_F_JC7.jpg,1,forged_comofod
034_O_IB3.png,./data\CoMoFoD_small_v2\034_O_IB3.png,0,authentic_comofod
029_O_JC4.jpg,./data\CoMoFoD_small_v2\029_O_JC4.jpg,0,authentic_comofod
074_O_NA1.png,./data\CoMoFoD_small_v2\074_O_NA1.png,0,authentic_comofod
142_F_JC8.jpg,./data\CoMoFoD_small_v2\142_F_JC8.jpg,1,forged_comofod
107_F_JC3.jpg,./data\CoMoFoD_small_v2\107_F_JC3.jpg,1,forged_comofod
040_O_JC7.jpg,./data\CoMoFoD_small_v2\040_O_JC7.jpg,0,authentic_comofod
016_F_JC6.jpg,./data\CoMoFoD_small_v2\016_F_JC6.jpg,1,forged_comofod
109_O_JC1.jpg,./data\CoMoFoD_small_v2\109_O_JC1.jpg,0,authentic_comofod
009_F_JC6.jpg,./data\CoMoFoD_small_v2\009_F_JC6.jpg,1,forged_comofod
098_F_CR1.png,./data\CoMoFoD_small_v2\098_F_CR1.png,1,forged_comofod
093_O_JC9.jpg,./data\CoMoFoD_small_v2\093_O_JC9.jpg,0,authentic_comofod
002_O_NA3.png,./data\CoMoFoD_small_v2\002_O_NA3.png,0,authentic_comofod
186_F_JC1.jpg,./data\CoMoFoD_small_v2\186_F_JC1.jpg,1,forged_comofod
020_O_CR1.png,./data\CoMoFoD_small_v2\020_O_CR1.png,0,authentic_comofod
097_O_NA3.png,./data\CoMoFoD_small_v2\097_O_NA3.png,0,authentic_comofod
040_F_BC2.png,./data\CoMoFoD_small_v2\040_F_BC2.png,1,forged_comofod
114_O_NA1.png,./data\CoMoFoD_small_v2\114_O_NA1.png,0,authentic_comofod
172_F_BC1.png,./data\CoMoFoD_small_v2\172_F_BC1.png,1,forged_comofod
151_O_BC1.png,./data\CoMoFoD_small_v2\151_O_BC1.png,0,authentic_comofod
086_O_JC3.jpg,./data\CoMoFoD_small_v2\086_O_JC3.jpg,0,authentic_comofod
108_O_CA1.png,./data\CoMoFoD_small_v2\108_O_CA1.png,0,authentic_comofod
120_O_CA1.png,./data\CoMoFoD_small_v2\120_O_CA1.png,0,authentic_comofod
169_F_JC8.jpg,./data\CoMoFoD_small_v2\169_F_JC8.jpg,1,forged_comofod
107_O_BC1.png,./data\CoMoFoD_small_v2\107_O_BC1.png,0,authentic_comofod
095_F_CR2.png,./data\CoMoFoD_small_v2\095_F_CR2.png,1,forged_comofod
177_F_JC5.jpg,./data\CoMoFoD_small_v2\177_F_JC5.jpg,1,forged_comofod
141_F_JC5.jpg,./data\CoMoFoD_small_v2\141_F_JC5.jpg,1,forged_comofod
035_F_JC5.jpg,./data\CoMoFoD_small_v2\035_F_JC5.jpg,1,forged_comofod
091_F_NA3.png,./data\CoMoFoD_small_v2\091_F_NA3.png,1,forged_comofod
160_O_CR3.png,./data\CoMoFoD_small_v2\160_O_CR3.png,0,authentic_comofod
109_F_CR2.png,./data\CoMoFoD_small_v2\109_F_CR2.png,1,forged_comofod
087_O_CA1.png,./data\CoMoFoD_small_v2\087_O_CA1.png,0,authentic_comofod
136_O_JC3.jpg,./data\CoMoFoD_small_v2\136_O_JC3.jpg,0,authentic_comofod
191_O_JC7.jpg,./data\CoMoFoD_small_v2\191_O_JC7.jpg,0,authentic_comofod
173_F_IB1.png,./data\CoMoFoD_small_v2\173_F_IB1.png,1,forged_comofod
043_F_CA1.png,./data\CoMoFoD_small_v2\043_F_CA1.png,1,forged_comofod
154_F_JC3.jpg,./data\CoMoFoD_small_v2\154_F_JC3.jpg,1,forged_comofod
025_F_CA1.png,./data\CoMoFoD_small_v2\025_F_CA1.png,1,forged_comofod
130_O_JC9.jpg,./data\CoMoFoD_small_v2\130_O_JC9.jpg,0,authentic_comofod
040_F_CA3.png,./data\CoMoFoD_small_v2\040_F_CA3.png,1,forged_comofod
012_O_CR3.png,./data\CoMoFoD_small_v2\012_O_CR3.png,0,authentic_comofod
081_O_JC1.jpg,./data\CoMoFoD_small_v2\081_O_JC1.jpg,0,authentic_comofod
155_F_CR3.png,./data\CoMoFoD_small_v2\155_F_CR3.png,1,forged_comofod
172_F_CR2.png,./data\CoMoFoD_small_v2\172_F_CR2.png,1,forged_comofod
047_F_IB2.png,./data\CoMoFoD_small_v2\047_F_IB2.png,1,forged_comofod
182_O_JC7.jpg,./data\CoMoFoD_small_v2\182_O_JC7.jpg,0,authentic_comofod
026_O_JC9.jpg,./data\CoMoFoD_small_v2\026_O_JC9.jpg,0,authentic_comofod
151_F_CA2.png,./data\CoMoFoD_small_v2\151_F_CA2.png,1,forged_comofod
153_O_IB1.png,./data\CoMoFoD_small_v2\153_O_IB1.png,0,authentic_comofod
081_O_IB1.png,./data\CoMoFoD_small_v2\081_O_IB1.png,0,authentic_comofod
122_F_CA3.png,./data\CoMoFoD_small_v2\122_F_CA3.png,1,forged_comofod
100_O_CR3.png,./data\CoMoFoD_small_v2\100_O_CR3.png,0,authentic_comofod
149_O_CA3.png,./data\CoMoFoD_small_v2\149_O_CA3.png,0,authentic_comofod
085_F_IB1.png,./data\CoMoFoD_small_v2\085_F_IB1.png,1,forged_comofod
020_F_CA1.png,./data\CoMoFoD_small_v2\020_F_CA1.png,1,forged_comofod
073_F_JC5.jpg,./data\CoMoFoD_small_v2\073_F_JC5.jpg,1,forged_comofod
024_F.png,./data\CoMoFoD_small_v2\024_F.png,1,forged_comofod
004_O_CA2.png,./data\CoMoFoD_small_v2\004_O_CA2.png,0,authentic_comofod
011_O_CR1.png,./data\CoMoFoD_small_v2\011_O_CR1.png,0,authentic_comofod
059_O_CR1.png,./data\CoMoFoD_small_v2\059_O_CR1.png,0,authentic_comofod
115_O_CR1.png,./data\CoMoFoD_small_v2\115_O_CR1.png,0,authentic_comofod
081_O_CR3.png,./data\CoMoFoD_small_v2\081_O_CR3.png,0,authentic_comofod
057_O_CA3.png,./data\CoMoFoD_small_v2\057_O_CA3.png,0,authentic_comofod
115_O_BC2.png,./data\CoMoFoD_small_v2\115_O_BC2.png,0,authentic_comofod
184_F.png,./data\CoMoFoD_small_v2\184_F.png,1,forged_comofod
050_F_JC7.jpg,./data\CoMoFoD_small_v2\050_F_JC7.jpg,1,forged_comofod
008_F_CA1.png,./data\CoMoFoD_small_v2\008_F_CA1.png,1,forged_comofod
051_O_NA2.png,./data\CoMoFoD_small_v2\051_O_NA2.png,0,authentic_comofod
105_O_IB3.png,./data\CoMoFoD_small_v2\105_O_IB3.png,0,authentic_comofod
099_O_JC4.jpg,./data\CoMoFoD_small_v2\099_O_JC4.jpg,0,authentic_comofod
134_F_CA1.png,./data\CoMoFoD_small_v2\134_F_CA1.png,1,forged_comofod
194_O_JC2.jpg,./data\CoMoFoD_small_v2\194_O_JC2.jpg,0,authentic_comofod
093_O_BC3.png,./data\CoMoFoD_small_v2\093_O_BC3.png,0,authentic_comofod
094_F_JC2.jpg,./data\CoMoFoD_small_v2\094_F_JC2.jpg,1,forged_comofod
051_O_IB2.png,./data\CoMoFoD_small_v2\051_O_IB2.png,0,authentic_comofod
009_O_BC1.png,./data\CoMoFoD_small_v2\009_O_BC1.png,0,authentic_comofod
070_F_JC1.jpg,./data\CoMoFoD_small_v2\070_F_JC1.jpg,1,forged_comofod
096_O_BC3.png,./data\CoMoFoD_small_v2\096_O_BC3.png,0,authentic_comofod
173_F_JC5.jpg,./data\CoMoFoD_small_v2\173_F_JC5.jpg,1,forged_comofod
015_O_JC7.jpg,./data\CoMoFoD_small_v2\015_O_JC7.jpg,0,authentic_comofod
162_F_JC6.jpg,./data\CoMoFoD_small_v2\162_F_JC6.jpg,1,forged_comofod
130_F_JC4.jpg,./data\CoMoFoD_small_v2\130_F_JC4.jpg,1,forged_comofod
160_F_NA1.png,./data\CoMoFoD_small_v2\160_F_NA1.png,1,forged_comofod
011_O_JC9.jpg,./data\CoMoFoD_small_v2\011_O_JC9.jpg,0,authentic_comofod
052_F_JC1.jpg,./data\CoMoFoD_small_v2\052_F_JC1.jpg,1,forged_comofod
157_O_BC3.png,./data\CoMoFoD_small_v2\157_O_BC3.png,0,authentic_comofod
075_F_JC7.jpg,./data\CoMoFoD_small_v2\075_F_JC7.jpg,1,forged_comofod
097_O_IB3.png,./data\CoMoFoD_small_v2\097_O_IB3.png,0,authentic_comofod
091_F_CA2.png,./data\CoMoFoD_small_v2\091_F_CA2.png,1,forged_comofod
150_F_CR1.png,./data\CoMoFoD_small_v2\150_F_CR1.png,1,forged_comofod
112_F_BC3.png,./data\CoMoFoD_small_v2\112_F_BC3.png,1,forged_comofod
045_F_BC2.png,./data\CoMoFoD_small_v2\045_F_BC2.png,1,forged_comofod
151_O_CR3.png,./data\CoMoFoD_small_v2\151_O_CR3.png,0,authentic_comofod
019_O_CA3.png,./data\CoMoFoD_small_v2\019_O_CA3.png,0,authentic_comofod
151_F_JC8.jpg,./data\CoMoFoD_small_v2\151_F_JC8.jpg,1,forged_comofod
198_O_BC2.png,./data\CoMoFoD_small_v2\198_O_BC2.png,0,authentic_comofod
007_F.png,./data\CoMoFoD_small_v2\007_F.png,1,forged_comofod
134_F_JC4.jpg,./data\CoMoFoD_small_v2\134_F_JC4.jpg,1,forged_comofod
118_F_IB1.png,./data\CoMoFoD_small_v2\118_F_IB1.png,1,forged_comofod
011_O_NA3.png,./data\CoMoFoD_small_v2\011_O_NA3.png,0,authentic_comofod
007_O_NA2.png,./data\CoMoFoD_small_v2\007_O_NA2.png,0,authentic_comofod
026_O_BC2.png,./data\CoMoFoD_small_v2\026_O_BC2.png,0,authentic_comofod
079_O_CA2.png,./data\CoMoFoD_small_v2\079_O_CA2.png,0,authentic_comofod
101_O_NA2.png,./data\CoMoFoD_small_v2\101_O_NA2.png,0,authentic_comofod
154_F_JC1.jpg,./data\CoMoFoD_small_v2\154_F_JC1.jpg,1,forged_comofod
028_F_JC8.jpg,./data\CoMoFoD_small_v2\028_F_JC8.jpg,1,forged_comofod
176_F_CR3.png,./data\CoMoFoD_small_v2\176_F_CR3.png,1,forged_comofod
165_F_JC6.jpg,./data\CoMoFoD_small_v2\165_F_JC6.jpg,1,forged_comofod
026_F_JC6.jpg,./data\CoMoFoD_small_v2\026_F_JC6.jpg,1,forged_comofod
151_F_IB2.png,./data\CoMoFoD_small_v2\151_F_IB2.png,1,forged_comofod
074_F_JC1.jpg,./data\CoMoFoD_small_v2\074_F_JC1.jpg,1,forged_comofod
063_O_JC8.jpg,./data\CoMoFoD_small_v2\063_O_JC8.jpg,0,authentic_comofod
067_F_NA3.png,./data\CoMoFoD_small_v2\067_F_NA3.png,1,forged_comofod
117_F_NA2.png,./data\CoMoFoD_small_v2\117_F_NA2.png,1,forged_comofod
131_O_BC3.png,./data\CoMoFoD_small_v2\131_O_BC3.png,0,authentic_comofod
059_O_IB3.png,./data\CoMoFoD_small_v2\059_O_IB3.png,0,authentic_comofod
149_F_BC3.png,./data\CoMoFoD_small_v2\149_F_BC3.png,1,forged_comofod
102_O.png,./data\CoMoFoD_small_v2\102_O.png,0,authentic_comofod
001_F_JC8.jpg,./data\CoMoFoD_small_v2\001_F_JC8.jpg,1,forged_comofod
004_O_JC7.jpg,./data\CoMoFoD_small_v2\004_O_JC7.jpg,0,authentic_comofod
171_O_JC4.jpg,./data\CoMoFoD_small_v2\171_O_JC4.jpg,0,authentic_comofod
157_O_JC5.jpg,./data\CoMoFoD_small_v2\157_O_JC5.jpg,0,authentic_comofod
008_O_JC2.jpg,./data\CoMoFoD_small_v2\008_O_JC2.jpg,0,authentic_comofod
041_F_CR2.png,./data\CoMoFoD_small_v2\041_F_CR2.png,1,forged_comofod
084_O_IB1.png,./data\CoMoFoD_small_v2\084_O_IB1.png,0,authentic_comofod
189_F_JC5.jpg,./data\CoMoFoD_small_v2\189_F_JC5.jpg,1,forged_comofod
198_F_BC3.png,./data\CoMoFoD_small_v2\198_F_BC3.png,1,forged_comofod
110_F_JC8.jpg,./data\CoMoFoD_small_v2\110_F_JC8.jpg,1,forged_comofod
065_O_JC9.jpg,./data\CoMoFoD_small_v2\065_O_JC9.jpg,0,authentic_comofod
032_F_IB3.png,./data\CoMoFoD_small_v2\032_F_IB3.png,1,forged_comofod
200_F_JC8.jpg,./data\CoMoFoD_small_v2\200_F_JC8.jpg,1,forged_comofod
126_F_CR1.png,./data\CoMoFoD_small_v2\126_F_CR1.png,1,forged_comofod
115_O_JC6.jpg,./data\CoMoFoD_small_v2\115_O_JC6.jpg,0,authentic_comofod
070_F_JC8.jpg,./data\CoMoFoD_small_v2\070_F_JC8.jpg,1,forged_comofod
117_F_CA1.png,./data\CoMoFoD_small_v2\117_F_CA1.png,1,forged_comofod
020_O_IB1.png,./data\CoMoFoD_small_v2\020_O_IB1.png,0,authentic_comofod
179_O_CR1.png,./data\CoMoFoD_small_v2\179_O_CR1.png,0,authentic_comofod
036_O_IB2.png,./data\CoMoFoD_small_v2\036_O_IB2.png,0,authentic_comofod
099_F_JC1.jpg,./data\CoMoFoD_small_v2\099_F_JC1.jpg,1,forged_comofod
021_O_IB3.png,./data\CoMoFoD_small_v2\021_O_IB3.png,0,authentic_comofod
093_F.png,./data\CoMoFoD_small_v2\093_F.png,1,forged_comofod
171_F_NA3.png,./data\CoMoFoD_small_v2\171_F_NA3.png,1,forged_comofod
065_O_NA1.png,./data\CoMoFoD_small_v2\065_O_NA1.png,0,authentic_comofod
043_O_CR2.png,./data\CoMoFoD_small_v2\043_O_CR2.png,0,authentic_comofod
191_F_BC1.png,./data\CoMoFoD_small_v2\191_F_BC1.png,1,forged_comofod
035_F_BC1.png,./data\CoMoFoD_small_v2\035_F_BC1.png,1,forged_comofod
175_O_NA2.png,./data\CoMoFoD_small_v2\175_O_NA2.png,0,authentic_comofod
055_O_JC7.jpg,./data\CoMoFoD_small_v2\055_O_JC7.jpg,0,authentic_comofod
093_O_CR3.png,./data\CoMoFoD_small_v2\093_O_CR3.png,0,authentic_comofod
166_O_NA3.png,./data\CoMoFoD_small_v2\166_O_NA3.png,0,authentic_comofod
153_O_NA3.png,./data\CoMoFoD_small_v2\153_O_NA3.png,0,authentic_comofod
009_O.png,./data\CoMoFoD_small_v2\009_O.png,0,authentic_comofod
014_F_CR2.png,./data\CoMoFoD_small_v2\014_F_CR2.png,1,forged_comofod
094_F_NA1.png,./data\CoMoFoD_small_v2\094_F_NA1.png,1,forged_comofod
163_O_IB2.png,./data\CoMoFoD_small_v2\163_O_IB2.png,0,authentic_comofod
169_F_CR2.png,./data\CoMoFoD_small_v2\169_F_CR2.png,1,forged_comofod
115_O_JC2.jpg,./data\CoMoFoD_small_v2\115_O_JC2.jpg,0,authentic_comofod
058_F_JC4.jpg,./data\CoMoFoD_small_v2\058_F_JC4.jpg,1,forged_comofod
039_F_NA3.png,./data\CoMoFoD_small_v2\039_F_NA3.png,1,forged_comofod
097_F_CA3.png,./data\CoMoFoD_small_v2\097_F_CA3.png,1,forged_comofod
165_F_CR3.png,./data\CoMoFoD_small_v2\165_F_CR3.png,1,forged_comofod
046_F_JC4.jpg,./data\CoMoFoD_small_v2\046_F_JC4.jpg,1,forged_comofod
196_F_JC2.jpg,./data\CoMoFoD_small_v2\196_F_JC2.jpg,1,forged_comofod
070_O_BC1.png,./data\CoMoFoD_small_v2\070_O_BC1.png,0,authentic_comofod
090_F_CA2.png,./data\CoMoFoD_small_v2\090_F_CA2.png,1,forged_comofod
044_F_CR1.png,./data\CoMoFoD_small_v2\044_F_CR1.png,1,forged_comofod
038_F_NA1.png,./data\CoMoFoD_small_v2\038_F_NA1.png,1,forged_comofod
109_O_JC8.jpg,./data\CoMoFoD_small_v2\109_O_JC8.jpg,0,authentic_comofod
133_O_BC2.png,./data\CoMoFoD_small_v2\133_O_BC2.png,0,authentic_comofod
022_F_CA2.png,./data\CoMoFoD_small_v2\022_F_CA2.png,1,forged_comofod
111_F_BC1.png,./data\CoMoFoD_small_v2\111_F_BC1.png,1,forged_comofod
047_F_JC8.jpg,./data\CoMoFoD_small_v2\047_F_JC8.jpg,1,forged_comofod
141_O_NA1.png,./data\CoMoFoD_small_v2\141_O_NA1.png,0,authentic_comofod
155_O_BC1.png,./data\CoMoFoD_small_v2\155_O_BC1.png,0,authentic_comofod
138_O_IB1.png,./data\CoMoFoD_small_v2\138_O_IB1.png,0,authentic_comofod
070_F_NA2.png,./data\CoMoFoD_small_v2\070_F_NA2.png,1,forged_comofod
165_F_CA1.png,./data\CoMoFoD_small_v2\165_F_CA1.png,1,forged_comofod
007_O_CR1.png,./data\CoMoFoD_small_v2\007_O_CR1.png,0,authentic_comofod
103_O_JC3.jpg,./data\CoMoFoD_small_v2\103_O_JC3.jpg,0,authentic_comofod
078_F_IB3.png,./data\CoMoFoD_small_v2\078_F_IB3.png,1,forged_comofod
056_F_CA2.png,./data\CoMoFoD_small_v2\056_F_CA2.png,1,forged_comofod
037_O_IB1.png,./data\CoMoFoD_small_v2\037_O_IB1.png,0,authentic_comofod
