filepath,filename,label,category
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_161.bmp,AU_TS_O_161.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_118.bmp,SP_TT_O_118.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_030.bmp,AU_SS_O_030.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_013.bmp,SP_TS_O_013.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_025.bmp,AU_TT_V_025.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Sp-S\SP_S_024.bmp,SP_S_024.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_157.bmp,AU_TS_O_157.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_069.bmp,SP_TT_O_069.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-T\AU_T_056.bmp,AU_T_056.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_026.bmp,AU_TT_V_026.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_069.bmp,SP_SS_O_069.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_009.bmp,AU_TT_O_009.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_039.bmp,SP_TS_O_039.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_024.bmp,SP_TS_H_024.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_054.bmp,AU_TS_O_054.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_019.bmp,SP_TS_H_019.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_020.bmp,SP_TS_O_020.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_010.bmp,SP_TT_O_010.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-T\AU_T_059.bmp,AU_T_059.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_068.bmp,SP_TS_O_068.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_060.bmp,AU_TS_H_060.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_028.bmp,SP_TT_V_028.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_027.bmp,AU_SS_O_027.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_101.bmp,SP_TS_O_101.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_011.bmp,AU_TS_V_011.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_047.bmp,SP_SS_O_047.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_030.bmp,SP_TS_V_030.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_132.bmp,SP_TS_O_132.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_064.bmp,AU_SS_O_064.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_014.bmp,AU_TS_O_014.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_100.bmp,SP_TT_O_100.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_044.bmp,SP_TT_O_044.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_120.bmp,AU_TS_O_120.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_176.bmp,SP_TS_O_176.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_017.bmp,AU_TS_H_017.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-S\SP_S_052.bmp,SP_S_052.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_172.bmp,AU_TS_O_172.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_071.bmp,AU_TS_V_071.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_011.bmp,SP_TT_V_011.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_001.bmp,SP_TT_V_001.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-T\SP_T_060.bmp,SP_T_060.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_045.bmp,SP_TT_V_045.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-S\SP_S_034.bmp,SP_S_034.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_012.bmp,SP_SS_H_012.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_014.bmp,SP_TT_O_014.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_028.bmp,SP_TS_V_028.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_011.bmp,AU_TT_V_011.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_097.bmp,AU_TS_H_097.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_001.bmp,AU_TT_V_001.bmp,0,authentic_Au-TT-V
