filename,filepath,label,category
163_O_JC1.jpg,./data\CoMoFoD_small_v2\163_O_JC1.jpg,0,authentic_comofod
096_F_JC3.jpg,./data\CoMoFoD_small_v2\096_F_JC3.jpg,1,forged_comofod
129_O.png,./data\CoMoFoD_small_v2\129_O.png,0,authentic_comofod
093_O_JC2.jpg,./data\CoMoFoD_small_v2\093_O_JC2.jpg,0,authentic_comofod
025_O_CR1.png,./data\CoMoFoD_small_v2\025_O_CR1.png,0,authentic_comofod
173_F_CA1.png,./data\CoMoFoD_small_v2\173_F_CA1.png,1,forged_comofod
190_F_CA1.png,./data\CoMoFoD_small_v2\190_F_CA1.png,1,forged_comofod
091_F_CR1.png,./data\CoMoFoD_small_v2\091_F_CR1.png,1,forged_comofod
012_O_NA2.png,./data\CoMoFoD_small_v2\012_O_NA2.png,0,authentic_comofod
086_F_IB2.png,./data\CoMoFoD_small_v2\086_F_IB2.png,1,forged_comofod
057_F.png,./data\CoMoFoD_small_v2\057_F.png,1,forged_comofod
160_O_JC9.jpg,./data\CoMoFoD_small_v2\160_O_JC9.jpg,0,authentic_comofod
109_O_CA3.png,./data\CoMoFoD_small_v2\109_O_CA3.png,0,authentic_comofod
037_F_CR2.png,./data\CoMoFoD_small_v2\037_F_CR2.png,1,forged_comofod
013_O_NA2.png,./data\CoMoFoD_small_v2\013_O_NA2.png,0,authentic_comofod
086_F_CR1.png,./data\CoMoFoD_small_v2\086_F_CR1.png,1,forged_comofod
022_O_BC1.png,./data\CoMoFoD_small_v2\022_O_BC1.png,0,authentic_comofod
033_O.png,./data\CoMoFoD_small_v2\033_O.png,0,authentic_comofod
137_F_JC4.jpg,./data\CoMoFoD_small_v2\137_F_JC4.jpg,1,forged_comofod
031_O_JC5.jpg,./data\CoMoFoD_small_v2\031_O_JC5.jpg,0,authentic_comofod
023_O_IB3.png,./data\CoMoFoD_small_v2\023_O_IB3.png,0,authentic_comofod
082_O_IB1.png,./data\CoMoFoD_small_v2\082_O_IB1.png,0,authentic_comofod
064_F.png,./data\CoMoFoD_small_v2\064_F.png,1,forged_comofod
116_O_IB3.png,./data\CoMoFoD_small_v2\116_O_IB3.png,0,authentic_comofod
047_O_CA1.png,./data\CoMoFoD_small_v2\047_O_CA1.png,0,authentic_comofod
150_F_NA2.png,./data\CoMoFoD_small_v2\150_F_NA2.png,1,forged_comofod
116_F_JC1.jpg,./data\CoMoFoD_small_v2\116_F_JC1.jpg,1,forged_comofod
129_O_JC9.jpg,./data\CoMoFoD_small_v2\129_O_JC9.jpg,0,authentic_comofod
083_F_JC2.jpg,./data\CoMoFoD_small_v2\083_F_JC2.jpg,1,forged_comofod
085_O_JC7.jpg,./data\CoMoFoD_small_v2\085_O_JC7.jpg,0,authentic_comofod
119_O_JC7.jpg,./data\CoMoFoD_small_v2\119_O_JC7.jpg,0,authentic_comofod
200_F_CA1.png,./data\CoMoFoD_small_v2\200_F_CA1.png,1,forged_comofod
003_F_JC1.jpg,./data\CoMoFoD_small_v2\003_F_JC1.jpg,1,forged_comofod
184_O_JC4.jpg,./data\CoMoFoD_small_v2\184_O_JC4.jpg,0,authentic_comofod
009_F.png,./data\CoMoFoD_small_v2\009_F.png,1,forged_comofod
086_O_JC5.jpg,./data\CoMoFoD_small_v2\086_O_JC5.jpg,0,authentic_comofod
018_F.png,./data\CoMoFoD_small_v2\018_F.png,1,forged_comofod
095_F.png,./data\CoMoFoD_small_v2\095_F.png,1,forged_comofod
074_O_JC7.jpg,./data\CoMoFoD_small_v2\074_O_JC7.jpg,0,authentic_comofod
106_O_CR1.png,./data\CoMoFoD_small_v2\106_O_CR1.png,0,authentic_comofod
100_F_CR1.png,./data\CoMoFoD_small_v2\100_F_CR1.png,1,forged_comofod
003_O_JC5.jpg,./data\CoMoFoD_small_v2\003_O_JC5.jpg,0,authentic_comofod
164_F_JC2.jpg,./data\CoMoFoD_small_v2\164_F_JC2.jpg,1,forged_comofod
067_F_JC4.jpg,./data\CoMoFoD_small_v2\067_F_JC4.jpg,1,forged_comofod
102_F_JC6.jpg,./data\CoMoFoD_small_v2\102_F_JC6.jpg,1,forged_comofod
055_O_NA2.png,./data\CoMoFoD_small_v2\055_O_NA2.png,0,authentic_comofod
059_O_JC2.jpg,./data\CoMoFoD_small_v2\059_O_JC2.jpg,0,authentic_comofod
147_O_JC3.jpg,./data\CoMoFoD_small_v2\147_O_JC3.jpg,0,authentic_comofod
133_F_IB2.png,./data\CoMoFoD_small_v2\133_F_IB2.png,1,forged_comofod
042_F_JC7.jpg,./data\CoMoFoD_small_v2\042_F_JC7.jpg,1,forged_comofod
199_O_JC5.jpg,./data\CoMoFoD_small_v2\199_O_JC5.jpg,0,authentic_comofod
019_O_NA1.png,./data\CoMoFoD_small_v2\019_O_NA1.png,0,authentic_comofod
005_O_JC7.jpg,./data\CoMoFoD_small_v2\005_O_JC7.jpg,0,authentic_comofod
044_F_BC3.png,./data\CoMoFoD_small_v2\044_F_BC3.png,1,forged_comofod
097_O_JC4.jpg,./data\CoMoFoD_small_v2\097_O_JC4.jpg,0,authentic_comofod
124_F_CR1.png,./data\CoMoFoD_small_v2\124_F_CR1.png,1,forged_comofod
031_O_CR2.png,./data\CoMoFoD_small_v2\031_O_CR2.png,0,authentic_comofod
160_F_CR3.png,./data\CoMoFoD_small_v2\160_F_CR3.png,1,forged_comofod
012_F_CR1.png,./data\CoMoFoD_small_v2\012_F_CR1.png,1,forged_comofod
152_O_JC7.jpg,./data\CoMoFoD_small_v2\152_O_JC7.jpg,0,authentic_comofod
105_O_CA1.png,./data\CoMoFoD_small_v2\105_O_CA1.png,0,authentic_comofod
185_F_NA3.png,./data\CoMoFoD_small_v2\185_F_NA3.png,1,forged_comofod
004_O_JC8.jpg,./data\CoMoFoD_small_v2\004_O_JC8.jpg,0,authentic_comofod
130_F_NA1.png,./data\CoMoFoD_small_v2\130_F_NA1.png,1,forged_comofod
114_O_IB2.png,./data\CoMoFoD_small_v2\114_O_IB2.png,0,authentic_comofod
193_O_JC7.jpg,./data\CoMoFoD_small_v2\193_O_JC7.jpg,0,authentic_comofod
166_F_NA2.png,./data\CoMoFoD_small_v2\166_F_NA2.png,1,forged_comofod
099_O_BC3.png,./data\CoMoFoD_small_v2\099_O_BC3.png,0,authentic_comofod
041_O_CA3.png,./data\CoMoFoD_small_v2\041_O_CA3.png,0,authentic_comofod
073_O_NA3.png,./data\CoMoFoD_small_v2\073_O_NA3.png,0,authentic_comofod
171_O_CA1.png,./data\CoMoFoD_small_v2\171_O_CA1.png,0,authentic_comofod
016_O_NA3.png,./data\CoMoFoD_small_v2\016_O_NA3.png,0,authentic_comofod
068_F_CA2.png,./data\CoMoFoD_small_v2\068_F_CA2.png,1,forged_comofod
140_F_NA1.png,./data\CoMoFoD_small_v2\140_F_NA1.png,1,forged_comofod
054_O_BC3.png,./data\CoMoFoD_small_v2\054_O_BC3.png,0,authentic_comofod
068_O_CA2.png,./data\CoMoFoD_small_v2\068_O_CA2.png,0,authentic_comofod
064_O_NA1.png,./data\CoMoFoD_small_v2\064_O_NA1.png,0,authentic_comofod
088_O_CA1.png,./data\CoMoFoD_small_v2\088_O_CA1.png,0,authentic_comofod
067_O_BC3.png,./data\CoMoFoD_small_v2\067_O_BC3.png,0,authentic_comofod
036_O_BC2.png,./data\CoMoFoD_small_v2\036_O_BC2.png,0,authentic_comofod
099_F_JC4.jpg,./data\CoMoFoD_small_v2\099_F_JC4.jpg,1,forged_comofod
050_O_JC5.jpg,./data\CoMoFoD_small_v2\050_O_JC5.jpg,0,authentic_comofod
116_F_JC6.jpg,./data\CoMoFoD_small_v2\116_F_JC6.jpg,1,forged_comofod
054_F_JC5.jpg,./data\CoMoFoD_small_v2\054_F_JC5.jpg,1,forged_comofod
141_O_NA3.png,./data\CoMoFoD_small_v2\141_O_NA3.png,0,authentic_comofod
135_O_IB3.png,./data\CoMoFoD_small_v2\135_O_IB3.png,0,authentic_comofod
017_F_JC3.jpg,./data\CoMoFoD_small_v2\017_F_JC3.jpg,1,forged_comofod
062_F_BC1.png,./data\CoMoFoD_small_v2\062_F_BC1.png,1,forged_comofod
107_F_IB1.png,./data\CoMoFoD_small_v2\107_F_IB1.png,1,forged_comofod
028_O_JC3.jpg,./data\CoMoFoD_small_v2\028_O_JC3.jpg,0,authentic_comofod
050_O.png,./data\CoMoFoD_small_v2\050_O.png,0,authentic_comofod
122_O_JC9.jpg,./data\CoMoFoD_small_v2\122_O_JC9.jpg,0,authentic_comofod
185_O_BC3.png,./data\CoMoFoD_small_v2\185_O_BC3.png,0,authentic_comofod
064_O_CA1.png,./data\CoMoFoD_small_v2\064_O_CA1.png,0,authentic_comofod
122_F_BC3.png,./data\CoMoFoD_small_v2\122_F_BC3.png,1,forged_comofod
171_O_JC2.jpg,./data\CoMoFoD_small_v2\171_O_JC2.jpg,0,authentic_comofod
105_O_JC8.jpg,./data\CoMoFoD_small_v2\105_O_JC8.jpg,0,authentic_comofod
194_F_CR2.png,./data\CoMoFoD_small_v2\194_F_CR2.png,1,forged_comofod
047_F_IB1.png,./data\CoMoFoD_small_v2\047_F_IB1.png,1,forged_comofod
091_F_JC4.jpg,./data\CoMoFoD_small_v2\091_F_JC4.jpg,1,forged_comofod
017_F_NA2.png,./data\CoMoFoD_small_v2\017_F_NA2.png,1,forged_comofod
121_O_IB1.png,./data\CoMoFoD_small_v2\121_O_IB1.png,0,authentic_comofod
087_O_CR2.png,./data\CoMoFoD_small_v2\087_O_CR2.png,0,authentic_comofod
196_O_CA1.png,./data\CoMoFoD_small_v2\196_O_CA1.png,0,authentic_comofod
162_O_JC7.jpg,./data\CoMoFoD_small_v2\162_O_JC7.jpg,0,authentic_comofod
043_F_CR2.png,./data\CoMoFoD_small_v2\043_F_CR2.png,1,forged_comofod
096_O_CR1.png,./data\CoMoFoD_small_v2\096_O_CR1.png,0,authentic_comofod
042_O_NA3.png,./data\CoMoFoD_small_v2\042_O_NA3.png,0,authentic_comofod
118_F_NA3.png,./data\CoMoFoD_small_v2\118_F_NA3.png,1,forged_comofod
065_O_JC2.jpg,./data\CoMoFoD_small_v2\065_O_JC2.jpg,0,authentic_comofod
105_O_JC7.jpg,./data\CoMoFoD_small_v2\105_O_JC7.jpg,0,authentic_comofod
059_O_JC9.jpg,./data\CoMoFoD_small_v2\059_O_JC9.jpg,0,authentic_comofod
043_O_BC1.png,./data\CoMoFoD_small_v2\043_O_BC1.png,0,authentic_comofod
053_F_IB3.png,./data\CoMoFoD_small_v2\053_F_IB3.png,1,forged_comofod
186_O_JC5.jpg,./data\CoMoFoD_small_v2\186_O_JC5.jpg,0,authentic_comofod
123_O_BC3.png,./data\CoMoFoD_small_v2\123_O_BC3.png,0,authentic_comofod
152_F_BC2.png,./data\CoMoFoD_small_v2\152_F_BC2.png,1,forged_comofod
045_F_JC8.jpg,./data\CoMoFoD_small_v2\045_F_JC8.jpg,1,forged_comofod
098_O_JC7.jpg,./data\CoMoFoD_small_v2\098_O_JC7.jpg,0,authentic_comofod
034_O_IB2.png,./data\CoMoFoD_small_v2\034_O_IB2.png,0,authentic_comofod
008_F_JC5.jpg,./data\CoMoFoD_small_v2\008_F_JC5.jpg,1,forged_comofod
182_F_JC4.jpg,./data\CoMoFoD_small_v2\182_F_JC4.jpg,1,forged_comofod
009_F_NA3.png,./data\CoMoFoD_small_v2\009_F_NA3.png,1,forged_comofod
102_O_CR3.png,./data\CoMoFoD_small_v2\102_O_CR3.png,0,authentic_comofod
197_O_IB1.png,./data\CoMoFoD_small_v2\197_O_IB1.png,0,authentic_comofod
079_F_IB3.png,./data\CoMoFoD_small_v2\079_F_IB3.png,1,forged_comofod
123_F_NA2.png,./data\CoMoFoD_small_v2\123_F_NA2.png,1,forged_comofod
033_F_NA2.png,./data\CoMoFoD_small_v2\033_F_NA2.png,1,forged_comofod
012_F_CR2.png,./data\CoMoFoD_small_v2\012_F_CR2.png,1,forged_comofod
087_F_JC9.jpg,./data\CoMoFoD_small_v2\087_F_JC9.jpg,1,forged_comofod
174_F_CA2.png,./data\CoMoFoD_small_v2\174_F_CA2.png,1,forged_comofod
191_F_JC8.jpg,./data\CoMoFoD_small_v2\191_F_JC8.jpg,1,forged_comofod
127_O_BC1.png,./data\CoMoFoD_small_v2\127_O_BC1.png,0,authentic_comofod
072_F_JC9.jpg,./data\CoMoFoD_small_v2\072_F_JC9.jpg,1,forged_comofod
033_O_NA1.png,./data\CoMoFoD_small_v2\033_O_NA1.png,0,authentic_comofod
043_O_BC3.png,./data\CoMoFoD_small_v2\043_O_BC3.png,0,authentic_comofod
133_F_CA2.png,./data\CoMoFoD_small_v2\133_F_CA2.png,1,forged_comofod
160_O_NA2.png,./data\CoMoFoD_small_v2\160_O_NA2.png,0,authentic_comofod
018_F_JC7.jpg,./data\CoMoFoD_small_v2\018_F_JC7.jpg,1,forged_comofod
167_F_BC2.png,./data\CoMoFoD_small_v2\167_F_BC2.png,1,forged_comofod
095_O_IB3.png,./data\CoMoFoD_small_v2\095_O_IB3.png,0,authentic_comofod
147_F_BC3.png,./data\CoMoFoD_small_v2\147_F_BC3.png,1,forged_comofod
129_O_CR2.png,./data\CoMoFoD_small_v2\129_O_CR2.png,0,authentic_comofod
143_F_IB3.png,./data\CoMoFoD_small_v2\143_F_IB3.png,1,forged_comofod
085_F_JC7.jpg,./data\CoMoFoD_small_v2\085_F_JC7.jpg,1,forged_comofod
161_O_BC3.png,./data\CoMoFoD_small_v2\161_O_BC3.png,0,authentic_comofod
186_F_CR1.png,./data\CoMoFoD_small_v2\186_F_CR1.png,1,forged_comofod
186_O_BC1.png,./data\CoMoFoD_small_v2\186_O_BC1.png,0,authentic_comofod
174_O_NA2.png,./data\CoMoFoD_small_v2\174_O_NA2.png,0,authentic_comofod
048_F_JC7.jpg,./data\CoMoFoD_small_v2\048_F_JC7.jpg,1,forged_comofod
016_F_CR3.png,./data\CoMoFoD_small_v2\016_F_CR3.png,1,forged_comofod
162_F_JC8.jpg,./data\CoMoFoD_small_v2\162_F_JC8.jpg,1,forged_comofod
167_F_CA1.png,./data\CoMoFoD_small_v2\167_F_CA1.png,1,forged_comofod
078_F_IB2.png,./data\CoMoFoD_small_v2\078_F_IB2.png,1,forged_comofod
087_O_IB3.png,./data\CoMoFoD_small_v2\087_O_IB3.png,0,authentic_comofod
130_F_IB3.png,./data\CoMoFoD_small_v2\130_F_IB3.png,1,forged_comofod
138_F_JC5.jpg,./data\CoMoFoD_small_v2\138_F_JC5.jpg,1,forged_comofod
125_F_BC1.png,./data\CoMoFoD_small_v2\125_F_BC1.png,1,forged_comofod
163_F_JC3.jpg,./data\CoMoFoD_small_v2\163_F_JC3.jpg,1,forged_comofod
033_F_CR3.png,./data\CoMoFoD_small_v2\033_F_CR3.png,1,forged_comofod
018_F_IB3.png,./data\CoMoFoD_small_v2\018_F_IB3.png,1,forged_comofod
164_F_JC4.jpg,./data\CoMoFoD_small_v2\164_F_JC4.jpg,1,forged_comofod
134_O_JC2.jpg,./data\CoMoFoD_small_v2\134_O_JC2.jpg,0,authentic_comofod
131_F_BC1.png,./data\CoMoFoD_small_v2\131_F_BC1.png,1,forged_comofod
093_F_JC6.jpg,./data\CoMoFoD_small_v2\093_F_JC6.jpg,1,forged_comofod
052_F_BC1.png,./data\CoMoFoD_small_v2\052_F_BC1.png,1,forged_comofod
089_F_BC1.png,./data\CoMoFoD_small_v2\089_F_BC1.png,1,forged_comofod
118_F_CR3.png,./data\CoMoFoD_small_v2\118_F_CR3.png,1,forged_comofod
061_O_NA3.png,./data\CoMoFoD_small_v2\061_O_NA3.png,0,authentic_comofod
148_F_JC5.jpg,./data\CoMoFoD_small_v2\148_F_JC5.jpg,1,forged_comofod
054_O_NA3.png,./data\CoMoFoD_small_v2\054_O_NA3.png,0,authentic_comofod
054_F_CR3.png,./data\CoMoFoD_small_v2\054_F_CR3.png,1,forged_comofod
138_O_NA1.png,./data\CoMoFoD_small_v2\138_O_NA1.png,0,authentic_comofod
150_O_CR1.png,./data\CoMoFoD_small_v2\150_O_CR1.png,0,authentic_comofod
016_O_NA1.png,./data\CoMoFoD_small_v2\016_O_NA1.png,0,authentic_comofod
026_O_CA1.png,./data\CoMoFoD_small_v2\026_O_CA1.png,0,authentic_comofod
032_F_CR3.png,./data\CoMoFoD_small_v2\032_F_CR3.png,1,forged_comofod
123_O_JC3.jpg,./data\CoMoFoD_small_v2\123_O_JC3.jpg,0,authentic_comofod
164_F_JC1.jpg,./data\CoMoFoD_small_v2\164_F_JC1.jpg,1,forged_comofod
039_F_CR1.png,./data\CoMoFoD_small_v2\039_F_CR1.png,1,forged_comofod
096_F_JC8.jpg,./data\CoMoFoD_small_v2\096_F_JC8.jpg,1,forged_comofod
087_O_JC1.jpg,./data\CoMoFoD_small_v2\087_O_JC1.jpg,0,authentic_comofod
062_F_CR3.png,./data\CoMoFoD_small_v2\062_F_CR3.png,1,forged_comofod
171_O_NA2.png,./data\CoMoFoD_small_v2\171_O_NA2.png,0,authentic_comofod
035_O_JC7.jpg,./data\CoMoFoD_small_v2\035_O_JC7.jpg,0,authentic_comofod
155_F_BC2.png,./data\CoMoFoD_small_v2\155_F_BC2.png,1,forged_comofod
184_F_CR3.png,./data\CoMoFoD_small_v2\184_F_CR3.png,1,forged_comofod
073_O_BC3.png,./data\CoMoFoD_small_v2\073_O_BC3.png,0,authentic_comofod
010_O_JC7.jpg,./data\CoMoFoD_small_v2\010_O_JC7.jpg,0,authentic_comofod
064_O_JC6.jpg,./data\CoMoFoD_small_v2\064_O_JC6.jpg,0,authentic_comofod
039_F_BC1.png,./data\CoMoFoD_small_v2\039_F_BC1.png,1,forged_comofod
152_F_JC3.jpg,./data\CoMoFoD_small_v2\152_F_JC3.jpg,1,forged_comofod
152_O_IB2.png,./data\CoMoFoD_small_v2\152_O_IB2.png,0,authentic_comofod
144_O_CA3.png,./data\CoMoFoD_small_v2\144_O_CA3.png,0,authentic_comofod
112_F.png,./data\CoMoFoD_small_v2\112_F.png,1,forged_comofod
196_F_BC1.png,./data\CoMoFoD_small_v2\196_F_BC1.png,1,forged_comofod
076_F_CR3.png,./data\CoMoFoD_small_v2\076_F_CR3.png,1,forged_comofod
014_O_NA3.png,./data\CoMoFoD_small_v2\014_O_NA3.png,0,authentic_comofod
009_F_BC1.png,./data\CoMoFoD_small_v2\009_F_BC1.png,1,forged_comofod
182_O.png,./data\CoMoFoD_small_v2\182_O.png,0,authentic_comofod
183_O_JC7.jpg,./data\CoMoFoD_small_v2\183_O_JC7.jpg,0,authentic_comofod
010_F_JC9.jpg,./data\CoMoFoD_small_v2\010_F_JC9.jpg,1,forged_comofod
034_F_BC1.png,./data\CoMoFoD_small_v2\034_F_BC1.png,1,forged_comofod
195_O_JC8.jpg,./data\CoMoFoD_small_v2\195_O_JC8.jpg,0,authentic_comofod
167_F_NA3.png,./data\CoMoFoD_small_v2\167_F_NA3.png,1,forged_comofod
004_O_CR1.png,./data\CoMoFoD_small_v2\004_O_CR1.png,0,authentic_comofod
167_O_CA1.png,./data\CoMoFoD_small_v2\167_O_CA1.png,0,authentic_comofod
128_O_NA3.png,./data\CoMoFoD_small_v2\128_O_NA3.png,0,authentic_comofod
113_F_JC6.jpg,./data\CoMoFoD_small_v2\113_F_JC6.jpg,1,forged_comofod
032_O_NA2.png,./data\CoMoFoD_small_v2\032_O_NA2.png,0,authentic_comofod
009_O_CA2.png,./data\CoMoFoD_small_v2\009_O_CA2.png,0,authentic_comofod
177_O_NA3.png,./data\CoMoFoD_small_v2\177_O_NA3.png,0,authentic_comofod
130_O_JC3.jpg,./data\CoMoFoD_small_v2\130_O_JC3.jpg,0,authentic_comofod
180_O_NA2.png,./data\CoMoFoD_small_v2\180_O_NA2.png,0,authentic_comofod
167_F_CA3.png,./data\CoMoFoD_small_v2\167_F_CA3.png,1,forged_comofod
138_O_BC1.png,./data\CoMoFoD_small_v2\138_O_BC1.png,0,authentic_comofod
039_F_CA3.png,./data\CoMoFoD_small_v2\039_F_CA3.png,1,forged_comofod
058_F_NA2.png,./data\CoMoFoD_small_v2\058_F_NA2.png,1,forged_comofod
145_O_JC1.jpg,./data\CoMoFoD_small_v2\145_O_JC1.jpg,0,authentic_comofod
066_F_JC5.jpg,./data\CoMoFoD_small_v2\066_F_JC5.jpg,1,forged_comofod
086_O_CR3.png,./data\CoMoFoD_small_v2\086_O_CR3.png,0,authentic_comofod
035_F_NA2.png,./data\CoMoFoD_small_v2\035_F_NA2.png,1,forged_comofod
192_O_JC9.jpg,./data\CoMoFoD_small_v2\192_O_JC9.jpg,0,authentic_comofod
186_F_CA2.png,./data\CoMoFoD_small_v2\186_F_CA2.png,1,forged_comofod
002_F.png,./data\CoMoFoD_small_v2\002_F.png,1,forged_comofod
154_F_NA2.png,./data\CoMoFoD_small_v2\154_F_NA2.png,1,forged_comofod
161_F.png,./data\CoMoFoD_small_v2\161_F.png,1,forged_comofod
095_F_JC5.jpg,./data\CoMoFoD_small_v2\095_F_JC5.jpg,1,forged_comofod
002_F_JC6.jpg,./data\CoMoFoD_small_v2\002_F_JC6.jpg,1,forged_comofod
161_F_NA3.png,./data\CoMoFoD_small_v2\161_F_NA3.png,1,forged_comofod
073_O_CA1.png,./data\CoMoFoD_small_v2\073_O_CA1.png,0,authentic_comofod
174_F_JC9.jpg,./data\CoMoFoD_small_v2\174_F_JC9.jpg,1,forged_comofod
066_F_JC9.jpg,./data\CoMoFoD_small_v2\066_F_JC9.jpg,1,forged_comofod
111_F_CA1.png,./data\CoMoFoD_small_v2\111_F_CA1.png,1,forged_comofod
053_O_JC5.jpg,./data\CoMoFoD_small_v2\053_O_JC5.jpg,0,authentic_comofod
199_F_JC5.jpg,./data\CoMoFoD_small_v2\199_F_JC5.jpg,1,forged_comofod
063_O_JC6.jpg,./data\CoMoFoD_small_v2\063_O_JC6.jpg,0,authentic_comofod
083_F_NA1.png,./data\CoMoFoD_small_v2\083_F_NA1.png,1,forged_comofod
046_F_CR3.png,./data\CoMoFoD_small_v2\046_F_CR3.png,1,forged_comofod
195_O_NA1.png,./data\CoMoFoD_small_v2\195_O_NA1.png,0,authentic_comofod
016_O_JC9.jpg,./data\CoMoFoD_small_v2\016_O_JC9.jpg,0,authentic_comofod
168_F_NA2.png,./data\CoMoFoD_small_v2\168_F_NA2.png,1,forged_comofod
193_F_BC3.png,./data\CoMoFoD_small_v2\193_F_BC3.png,1,forged_comofod
078_F_BC3.png,./data\CoMoFoD_small_v2\078_F_BC3.png,1,forged_comofod
019_F_CR3.png,./data\CoMoFoD_small_v2\019_F_CR3.png,1,forged_comofod
124_O_BC1.png,./data\CoMoFoD_small_v2\124_O_BC1.png,0,authentic_comofod
059_F_BC1.png,./data\CoMoFoD_small_v2\059_F_BC1.png,1,forged_comofod
168_F_JC8.jpg,./data\CoMoFoD_small_v2\168_F_JC8.jpg,1,forged_comofod
111_O_JC2.jpg,./data\CoMoFoD_small_v2\111_O_JC2.jpg,0,authentic_comofod
020_F_JC1.jpg,./data\CoMoFoD_small_v2\020_F_JC1.jpg,1,forged_comofod
085_F_NA1.png,./data\CoMoFoD_small_v2\085_F_NA1.png,1,forged_comofod
077_O_JC1.jpg,./data\CoMoFoD_small_v2\077_O_JC1.jpg,0,authentic_comofod
038_F_CR1.png,./data\CoMoFoD_small_v2\038_F_CR1.png,1,forged_comofod
134_O_NA1.png,./data\CoMoFoD_small_v2\134_O_NA1.png,0,authentic_comofod
079_F_CR2.png,./data\CoMoFoD_small_v2\079_F_CR2.png,1,forged_comofod
018_O_JC4.jpg,./data\CoMoFoD_small_v2\018_O_JC4.jpg,0,authentic_comofod
110_O_JC6.jpg,./data\CoMoFoD_small_v2\110_O_JC6.jpg,0,authentic_comofod
125_F_JC7.jpg,./data\CoMoFoD_small_v2\125_F_JC7.jpg,1,forged_comofod
103_F_JC8.jpg,./data\CoMoFoD_small_v2\103_F_JC8.jpg,1,forged_comofod
092_O_NA2.png,./data\CoMoFoD_small_v2\092_O_NA2.png,0,authentic_comofod
106_O_JC2.jpg,./data\CoMoFoD_small_v2\106_O_JC2.jpg,0,authentic_comofod
193_O.png,./data\CoMoFoD_small_v2\193_O.png,0,authentic_comofod
115_F_BC3.png,./data\CoMoFoD_small_v2\115_F_BC3.png,1,forged_comofod
070_F_BC2.png,./data\CoMoFoD_small_v2\070_F_BC2.png,1,forged_comofod
184_O_JC7.jpg,./data\CoMoFoD_small_v2\184_O_JC7.jpg,0,authentic_comofod
195_F_CR3.png,./data\CoMoFoD_small_v2\195_F_CR3.png,1,forged_comofod
048_F_CA2.png,./data\CoMoFoD_small_v2\048_F_CA2.png,1,forged_comofod
088_O_JC9.jpg,./data\CoMoFoD_small_v2\088_O_JC9.jpg,0,authentic_comofod
018_O_CR2.png,./data\CoMoFoD_small_v2\018_O_CR2.png,0,authentic_comofod
009_O_NA3.png,./data\CoMoFoD_small_v2\009_O_NA3.png,0,authentic_comofod
094_O_CA2.png,./data\CoMoFoD_small_v2\094_O_CA2.png,0,authentic_comofod
117_F_JC1.jpg,./data\CoMoFoD_small_v2\117_F_JC1.jpg,1,forged_comofod
075_F_JC2.jpg,./data\CoMoFoD_small_v2\075_F_JC2.jpg,1,forged_comofod
026_F_JC2.jpg,./data\CoMoFoD_small_v2\026_F_JC2.jpg,1,forged_comofod
155_O_JC6.jpg,./data\CoMoFoD_small_v2\155_O_JC6.jpg,0,authentic_comofod
045_F_NA1.png,./data\CoMoFoD_small_v2\045_F_NA1.png,1,forged_comofod
010_O_JC3.jpg,./data\CoMoFoD_small_v2\010_O_JC3.jpg,0,authentic_comofod
130_F_JC2.jpg,./data\CoMoFoD_small_v2\130_F_JC2.jpg,1,forged_comofod
116_O_CR2.png,./data\CoMoFoD_small_v2\116_O_CR2.png,0,authentic_comofod
081_O_BC2.png,./data\CoMoFoD_small_v2\081_O_BC2.png,0,authentic_comofod
152_F_NA2.png,./data\CoMoFoD_small_v2\152_F_NA2.png,1,forged_comofod
133_O_JC2.jpg,./data\CoMoFoD_small_v2\133_O_JC2.jpg,0,authentic_comofod
043_F_JC3.jpg,./data\CoMoFoD_small_v2\043_F_JC3.jpg,1,forged_comofod
100_F_BC3.png,./data\CoMoFoD_small_v2\100_F_BC3.png,1,forged_comofod
168_F.png,./data\CoMoFoD_small_v2\168_F.png,1,forged_comofod
172_O_CR2.png,./data\CoMoFoD_small_v2\172_O_CR2.png,0,authentic_comofod
016_O_JC8.jpg,./data\CoMoFoD_small_v2\016_O_JC8.jpg,0,authentic_comofod
054_O_CA3.png,./data\CoMoFoD_small_v2\054_O_CA3.png,0,authentic_comofod
082_F_JC4.jpg,./data\CoMoFoD_small_v2\082_F_JC4.jpg,1,forged_comofod
029_F_CA1.png,./data\CoMoFoD_small_v2\029_F_CA1.png,1,forged_comofod
138_O_CR2.png,./data\CoMoFoD_small_v2\138_O_CR2.png,0,authentic_comofod
179_O_JC5.jpg,./data\CoMoFoD_small_v2\179_O_JC5.jpg,0,authentic_comofod
036_O_JC8.jpg,./data\CoMoFoD_small_v2\036_O_JC8.jpg,0,authentic_comofod
125_F_BC3.png,./data\CoMoFoD_small_v2\125_F_BC3.png,1,forged_comofod
063_F_IB2.png,./data\CoMoFoD_small_v2\063_F_IB2.png,1,forged_comofod
110_F_JC2.jpg,./data\CoMoFoD_small_v2\110_F_JC2.jpg,1,forged_comofod
164_O_JC2.jpg,./data\CoMoFoD_small_v2\164_O_JC2.jpg,0,authentic_comofod
066_F_CR3.png,./data\CoMoFoD_small_v2\066_F_CR3.png,1,forged_comofod
118_F_JC6.jpg,./data\CoMoFoD_small_v2\118_F_JC6.jpg,1,forged_comofod
183_O_IB2.png,./data\CoMoFoD_small_v2\183_O_IB2.png,0,authentic_comofod
