filepath,filename,label,category
./data\ImSpliceDataset\Au-SS-H\AU_S_H_015.bmp,AU_S_H_015.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_082.bmp,AU_TS_V_082.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_022.bmp,AU_TS_H_022.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_024.bmp,AU_SS_O_024.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_051.bmp,AU_TS_O_051.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_029.bmp,AU_TT_O_029.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_163.bmp,SP_TS_O_163.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-T\AU_T_091.bmp,AU_T_091.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_046.bmp,SP_TS_H_046.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_072.bmp,SP_TS_O_072.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_040.bmp,AU_TT_O_040.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_084.bmp,AU_TS_V_084.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-T\SP_T_018.bmp,SP_T_018.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_017.bmp,SP_SS_H_017.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_007.bmp,SP_SS_V_007.bmp,1,forged_Sp-SS-V
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_065.bmp,AU_SS_O_065.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-T\AU_T_025.bmp,AU_T_025.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_032.bmp,SP_TT_H_032.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_042.bmp,AU_TT_O_042.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_064.bmp,SP_TT_O_064.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_104.bmp,AU_TS_H_104.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_090.bmp,SP_TS_O_090.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_129.bmp,SP_TT_O_129.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_004.bmp,SP_SS_H_004.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_035.bmp,AU_TT_O_035.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_038.bmp,AU_TS_H_038.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-S\SP_S_004.bmp,SP_S_004.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_027.bmp,AU_TT_O_027.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_006.bmp,AU_TT_H_006.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_044.bmp,AU_TT_H_044.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-T\AU_T_032.bmp,AU_T_032.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_160.bmp,SP_TT_O_160.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_049.bmp,SP_TS_O_049.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_035.bmp,SP_TS_O_035.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_028.bmp,AU_TT_O_028.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_142.bmp,AU_TS_O_142.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-T\SP_T_095.bmp,SP_T_095.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-SS-H\AU_S_H_019.bmp,AU_S_H_019.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_007.bmp,SP_TT_H_007.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-T\AU_T_053.bmp,AU_T_053.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-S\AU_S_053.bmp,AU_S_053.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_050.bmp,SP_TT_O_050.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_016.bmp,AU_TS_O_016.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_062.bmp,AU_TS_O_062.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_001.bmp,SP_TS_H_001.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_088.bmp,AU_TS_H_088.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_143.bmp,SP_TT_O_143.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_068.bmp,SP_SS_O_068.bmp,1,forged_Sp-SS-O
