filename,filepath,label,category
SP_TS_O_050.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_050.bmp,1,forged_Sp-TS-O
AU_TT_O_034.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_034.bmp,0,authentic_Au-TT-O
SP_SS_H_019.bmp,./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_019.bmp,1,forged_Sp-SS-H
AU_TS_V_004.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_004.bmp,0,authentic_Au-TS-V
SP_SS_V_011.bmp,./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_011.bmp,1,forged_Sp-SS-V
SP_TS_O_161.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_161.bmp,1,forged_Sp-TS-O
AU_TS_V_045.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_045.bmp,0,authentic_Au-TS-V
AU_S_H_001.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_001.bmp,0,authentic_Au-SS-H
SP_SS_O_062.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_062.bmp,1,forged_Sp-SS-O
SP_TT_O_044.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_044.bmp,1,forged_Sp-TT-O
SP_TS_O_144.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_144.bmp,1,forged_Sp-TS-O
SP_TS_H_029.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_029.bmp,1,forged_Sp-TS-H
AU_TS_O_057.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_057.bmp,0,authentic_Au-TS-O
AU_TS_O_031.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_031.bmp,0,authentic_Au-TS-O
SP_TT_V_016.bmp,./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_016.bmp,1,forged_Sp-TT-V
SP_SS_O_013.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_013.bmp,1,forged_Sp-SS-O
SP_TS_O_129.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_129.bmp,1,forged_Sp-TS-O
SP_TS_O_091.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_091.bmp,1,forged_Sp-TS-O
SP_TS_O_034.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_034.bmp,1,forged_Sp-TS-O
AU_TS_V_090.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_090.bmp,0,authentic_Au-TS-V
AU_TS_V_031.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_031.bmp,0,authentic_Au-TS-V
AU_S_034.bmp,./data\ImSpliceDataset\Au-S\AU_S_034.bmp,0,authentic_Au-S
AU_TS_V_007.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_007.bmp,0,authentic_Au-TS-V
AU_TS_O_140.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_140.bmp,0,authentic_Au-TS-O
AU_SS_O_026.bmp,./data\ImSpliceDataset\Au-SS-O\AU_SS_O_026.bmp,0,authentic_Au-SS-O
SP_TT_O_150.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_150.bmp,1,forged_Sp-TT-O
AU_SS_V_014.bmp,./data\ImSpliceDataset\Au-SS-V\AU_SS_V_014.bmp,0,authentic_Au-SS-V
SP_TS_O_010.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_010.bmp,1,forged_Sp-TS-O
AU_S_032.bmp,./data\ImSpliceDataset\Au-S\AU_S_032.bmp,0,authentic_Au-S
SP_TT_O_167.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_167.bmp,1,forged_Sp-TT-O
SP_SS_O_072.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_072.bmp,1,forged_Sp-SS-O
AU_S_H_012.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_012.bmp,0,authentic_Au-SS-H
AU_T_063.bmp,./data\ImSpliceDataset\Au-T\AU_T_063.bmp,0,authentic_Au-T
AU_TS_V_030.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_030.bmp,0,authentic_Au-TS-V
SP_TS_V_020.bmp,./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_020.bmp,1,forged_Sp-TS-V
AU_TS_O_187.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_187.bmp,0,authentic_Au-TS-O
AU_TT_O_020.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_020.bmp,0,authentic_Au-TT-O
AU_TS_V_065.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_065.bmp,0,authentic_Au-TS-V
AU_TT_O_004.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_004.bmp,0,authentic_Au-TT-O
SP_TT_O_117.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_117.bmp,1,forged_Sp-TT-O
SP_TT_V_046.bmp,./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_046.bmp,1,forged_Sp-TT-V
SP_T_015.bmp,./data\ImSpliceDataset\Sp-T\SP_T_015.bmp,1,forged_Sp-T
AU_T_036.bmp,./data\ImSpliceDataset\Au-T\AU_T_036.bmp,0,authentic_Au-T
SP_TS_O_056.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_056.bmp,1,forged_Sp-TS-O
AU_SS_O_022.bmp,./data\ImSpliceDataset\Au-SS-O\AU_SS_O_022.bmp,0,authentic_Au-SS-O
AU_TT_O_057.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_057.bmp,0,authentic_Au-TT-O
AU_TS_H_029.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_029.bmp,0,authentic_Au-TS-H
SP_SS_O_045.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_045.bmp,1,forged_Sp-SS-O
