filepath,filename,true_label,predicted_label,authentic_prob,forged_prob,correct,feature_extraction_time
./data\4cam_splc\canong3_kodakdcs330_sub_19.tif,canong3_kodakdcs330_sub_19.tif,1,1,0.08448368310928345,0.9155163168907166,1,0.16176557540893555
./data\4cam_auth\canong3_05_sub_08.tif,canong3_05_sub_08.tif,0,0,0.9992842078208923,0.0007158164517022669,1,0.1819908618927002
./data\4cam_splc\canong3_canonxt_sub_28.tif,canong3_canonxt_sub_28.tif,1,1,0.4002581834793091,0.5997418165206909,1,0.13991951942443848
./data\4cam_auth\canonxt_17_sub_01.tif,canonxt_17_sub_01.tif,0,1,0.43479496240615845,0.5652050375938416,0,0.24274992942810059
./data\4cam_splc\canong3_nikond70_sub_06.tif,canong3_nikond70_sub_06.tif,1,0,0.7154778242111206,0.2845221757888794,0,0.10795879364013672
./data\4cam_auth\canonxt_17_sub_06.tif,canonxt_17_sub_06.tif,0,1,0.3268159031867981,0.6731840968132019,0,0.23555636405944824
./data\4cam_splc\nikond70_kodakdcs330_sub_28.tif,nikond70_kodakdcs330_sub_28.tif,1,1,0.22317487001419067,0.7768251299858093,1,0.17451262474060059
./data\4cam_auth\canonxt_38_sub_07.tif,canonxt_38_sub_07.tif,0,0,0.7250659465789795,0.2749340236186981,1,0.2808511257171631
./data\4cam_splc\canonxt_kodakdcs330_sub_13.tif,canonxt_kodakdcs330_sub_13.tif,1,1,0.1348181962966919,0.8651818037033081,1,0.24386310577392578
./data\4cam_splc\nikond70_kodakdcs330_sub_26.tif,nikond70_kodakdcs330_sub_26.tif,1,1,0.2692068815231323,0.7307931184768677,1,0.23307418823242188
./data\4cam_splc\canong3_canonxt_sub_06.tif,canong3_canonxt_sub_06.tif,1,0,0.8218398094177246,0.17816020548343658,0,0.19101667404174805
./data\4cam_splc\canong3_kodakdcs330_sub_12.tif,canong3_kodakdcs330_sub_12.tif,1,1,0.2899320125579834,0.7100679874420166,1,0.19987106323242188
./data\4cam_splc\canong3_nikond70_sub_22.tif,canong3_nikond70_sub_22.tif,1,1,0.05010545253753662,0.9498945474624634,1,0.18082880973815918
./data\4cam_splc\canonxt_kodakdcs330_sub_03.tif,canonxt_kodakdcs330_sub_03.tif,1,1,0.20668071508407593,0.7933192849159241,1,0.2711656093597412
./data\4cam_auth\canonxt_05_sub_06.tif,canonxt_05_sub_06.tif,0,0,0.5305113196372986,0.4694886803627014,1,0.21599435806274414
./data\4cam_splc\canong3_canonxt_sub_07.tif,canong3_canonxt_sub_07.tif,1,1,0.1775214672088623,0.8224785327911377,1,0.18512225151062012
./data\4cam_splc\nikond70_kodakdcs330_sub_12.tif,nikond70_kodakdcs330_sub_12.tif,1,0,0.6522955894470215,0.3477044403553009,0,0.21406340599060059
./data\4cam_auth\nikond70_05_sub_07.tif,nikond70_05_sub_07.tif,0,0,0.9626693725585938,0.03733064979314804,1,0.22597193717956543
./data\4cam_splc\nikond70_kodakdcs330_sub_18.tif,nikond70_kodakdcs330_sub_18.tif,1,1,0.2399272322654724,0.7600727677345276,1,0.2228231430053711
./data\4cam_auth\canonxt_26_sub_09.tif,canonxt_26_sub_09.tif,0,0,0.9983090162277222,0.0016909672413021326,1,0.29030346870422363
./data\4cam_auth\canonxt_35_sub_09.tif,canonxt_35_sub_09.tif,0,0,0.8925557136535645,0.10744426399469376,1,0.25660061836242676
./data\4cam_splc\nikond70_kodakdcs330_sub_23.tif,nikond70_kodakdcs330_sub_23.tif,1,1,0.4233112335205078,0.5766887664794922,1,0.23424720764160156
./data\4cam_splc\canong3_kodakdcs330_sub_28.tif,canong3_kodakdcs330_sub_28.tif,1,1,0.08906173706054688,0.9109382629394531,1,0.1847071647644043
./data\4cam_auth\canonxt_11_sub_01.tif,canonxt_11_sub_01.tif,0,0,0.9272284507751465,0.07277154922485352,1,0.24885892868041992
./data\4cam_splc\canong3_kodakdcs330_sub_04.tif,canong3_kodakdcs330_sub_04.tif,1,1,0.074318528175354,0.925681471824646,1,0.1824941635131836
./data\4cam_auth\canonxt_35_sub_07.tif,canonxt_35_sub_07.tif,0,0,0.8190263509750366,0.18097363412380219,1,0.2563357353210449
./data\4cam_auth\nikond70_02_sub_06.tif,nikond70_02_sub_06.tif,0,0,0.9844204783439636,0.015579544007778168,1,0.2315995693206787
./data\4cam_auth\canonxt_29_sub_06.tif,canonxt_29_sub_06.tif,0,0,0.9679423570632935,0.03205764293670654,1,0.2165846824645996
./data\4cam_auth\canonxt_35_sub_03.tif,canonxt_35_sub_03.tif,0,0,0.6587207317352295,0.3412792980670929,1,0.19971346855163574
./data\4cam_splc\canong3_kodakdcs330_sub_03.tif,canong3_kodakdcs330_sub_03.tif,1,1,0.3369094133377075,0.6630905866622925,1,0.17858004570007324
./data\4cam_auth\canonxt_38_sub_08.tif,canonxt_38_sub_08.tif,0,0,0.8429107666015625,0.1570892184972763,1,0.28720903396606445
./data\4cam_splc\canong3_nikond70_sub_10.tif,canong3_nikond70_sub_10.tif,1,0,0.5211509466171265,0.47884905338287354,0,0.1752152442932129
./data\4cam_splc\nikond70_kodakdcs330_sub_13.tif,nikond70_kodakdcs330_sub_13.tif,1,1,0.1518673300743103,0.8481326699256897,1,0.19023847579956055
./data\4cam_splc\canonxt_kodakdcs330_sub_05.tif,canonxt_kodakdcs330_sub_05.tif,1,0,0.7687583565711975,0.2312416285276413,0,0.2651684284210205
./data\4cam_splc\canong3_nikond70_sub_23.tif,canong3_nikond70_sub_23.tif,1,1,0.44949352741241455,0.5505064725875854,1,0.1706383228302002
./data\4cam_auth\kodakdcs330_01_sub_01.tif,kodakdcs330_01_sub_01.tif,0,1,0.3367342948913574,0.6632657051086426,0,0.17760848999023438
./data\4cam_splc\canong3_kodakdcs330_sub_21.tif,canong3_kodakdcs330_sub_21.tif,1,1,0.25139904022216797,0.748600959777832,1,0.18866920471191406
./data\4cam_splc\canong3_nikond70_sub_13.tif,canong3_nikond70_sub_13.tif,1,0,0.7008470296859741,0.2991529703140259,0,0.181532621383667
./data\4cam_auth\nikond70_11_sub_08.tif,nikond70_11_sub_08.tif,0,0,0.9395447969436646,0.06045518070459366,1,0.20505070686340332
./data\4cam_splc\canong3_canonxt_sub_01.tif,canong3_canonxt_sub_01.tif,1,1,0.23215216398239136,0.7678478360176086,1,0.17608284950256348
./data\4cam_splc\canonxt_kodakdcs330_sub_01.tif,canonxt_kodakdcs330_sub_01.tif,1,1,0.22399771213531494,0.7760022878646851,1,0.27135801315307617
./data\4cam_auth\canonxt_38_sub_01.tif,canonxt_38_sub_01.tif,0,0,0.5430200695991516,0.4569799304008484,1,0.2541005611419678
./data\4cam_auth\canonxt_11_sub_09.tif,canonxt_11_sub_09.tif,0,0,0.9651216268539429,0.03487836569547653,1,0.28983402252197266
./data\4cam_auth\canonxt_02_sub_09.tif,canonxt_02_sub_09.tif,0,1,0.13764333724975586,0.8623566627502441,0,0.22376537322998047
./data\4cam_auth\canonxt_23_sub_06.tif,canonxt_23_sub_06.tif,0,0,0.9609472155570984,0.03905275836586952,1,0.28046631813049316
./data\4cam_auth\canonxt_17_sub_02.tif,canonxt_17_sub_02.tif,0,0,0.6683171987533569,0.33168283104896545,1,0.25063085556030273
./data\4cam_auth\canong3_05_sub_02.tif,canong3_05_sub_02.tif,0,0,0.953791618347168,0.04620840400457382,1,0.16319680213928223
./data\4cam_auth\canong3_05_sub_03.tif,canong3_05_sub_03.tif,0,0,0.8533425331115723,0.14665749669075012,1,0.17964768409729004
./data\4cam_auth\canonxt_17_sub_09.tif,canonxt_17_sub_09.tif,0,1,0.48997044563293457,0.5100295543670654,0,0.2479240894317627
./data\4cam_splc\canong3_canonxt_sub_10.tif,canong3_canonxt_sub_10.tif,1,1,0.4007020592689514,0.5992979407310486,1,0.1866741180419922
./data\4cam_splc\canong3_canonxt_sub_24.tif,canong3_canonxt_sub_24.tif,1,0,0.7055642604827881,0.2944357395172119,0,0.1608729362487793
./data\4cam_splc\nikond70_canonxt_sub_29.tif,nikond70_canonxt_sub_29.tif,1,1,0.044964611530303955,0.955035388469696,1,0.18981003761291504
./data\4cam_splc\nikond70_kodakdcs330_sub_29.tif,nikond70_kodakdcs330_sub_29.tif,1,1,0.36540597677230835,0.6345940232276917,1,0.2551603317260742
./data\4cam_auth\canonxt_32_sub_07.tif,canonxt_32_sub_07.tif,0,0,0.9914641976356506,0.008535787463188171,1,0.3259859085083008
./data\4cam_auth\nikond70_11_sub_02.tif,nikond70_11_sub_02.tif,0,0,0.9960017800331116,0.003998217172920704,1,0.262561559677124
./data\4cam_splc\canong3_nikond70_sub_18.tif,canong3_nikond70_sub_18.tif,1,1,0.20627254247665405,0.793727457523346,1,0.14855027198791504
./data\4cam_auth\canonxt_14_sub_05.tif,canonxt_14_sub_05.tif,0,0,0.9732217788696289,0.026778196915984154,1,0.2235555648803711
./data\4cam_auth\nikond70_08_sub_02.tif,nikond70_08_sub_02.tif,0,0,0.8955588340759277,0.10444117337465286,1,0.20490407943725586
./data\4cam_splc\nikond70_canonxt_sub_28.tif,nikond70_canonxt_sub_28.tif,1,0,0.525688886642456,0.47431108355522156,0,0.23773837089538574
./data\4cam_auth\canong3_02_sub_03.tif,canong3_02_sub_03.tif,0,0,0.9351280331611633,0.06487197428941727,1,0.17528724670410156
./data\4cam_auth\nikond70_05_sub_09.tif,nikond70_05_sub_09.tif,0,0,0.96281498670578,0.03718503192067146,1,0.22583365440368652
./data\4cam_splc\canonxt_kodakdcs330_sub_24.tif,canonxt_kodakdcs330_sub_24.tif,1,1,0.08690822124481201,0.913091778755188,1,0.3032419681549072
./data\4cam_splc\canong3_nikond70_sub_15.tif,canong3_nikond70_sub_15.tif,1,0,0.7760388851165771,0.22396111488342285,0,0.13359308242797852
./data\4cam_splc\nikond70_kodakdcs330_sub_04.tif,nikond70_kodakdcs330_sub_04.tif,1,1,0.29425275325775146,0.7057472467422485,1,0.1813504695892334
./data\4cam_auth\canonxt_08_sub_02.tif,canonxt_08_sub_02.tif,0,0,0.9937095046043396,0.006290477700531483,1,0.2301185131072998
./data\4cam_auth\nikond70_08_sub_03.tif,nikond70_08_sub_03.tif,0,0,0.8883951306343079,0.11160484701395035,1,0.18270540237426758
./data\4cam_auth\canonxt_17_sub_04.tif,canonxt_17_sub_04.tif,0,0,0.8362908959388733,0.1637091189622879,1,0.2581779956817627
./data\4cam_auth\canonxt_14_sub_04.tif,canonxt_14_sub_04.tif,0,0,0.8431345224380493,0.1568654626607895,1,0.20554828643798828
./data\4cam_auth\canonxt_23_sub_08.tif,canonxt_23_sub_08.tif,0,0,0.9576173424720764,0.04238264262676239,1,0.2265932559967041
./data\4cam_splc\canong3_nikond70_sub_01.tif,canong3_nikond70_sub_01.tif,1,1,0.2270447015762329,0.7729552984237671,1,0.1781938076019287
./data\4cam_splc\canong3_canonxt_sub_26.tif,canong3_canonxt_sub_26.tif,1,1,0.2982839345932007,0.7017160654067993,1,0.19041013717651367
./data\4cam_auth\canong3_05_sub_05.tif,canong3_05_sub_05.tif,0,0,0.8249594569206238,0.17504052817821503,1,0.17928266525268555
./data\4cam_splc\canong3_canonxt_sub_08.tif,canong3_canonxt_sub_08.tif,1,1,0.13536769151687622,0.8646323084831238,1,0.16610956192016602
./data\4cam_auth\nikond70_11_sub_07.tif,nikond70_11_sub_07.tif,0,0,0.659156322479248,0.34084364771842957,1,0.24034523963928223
./data\4cam_splc\nikond70_canonxt_sub_17.tif,nikond70_canonxt_sub_17.tif,1,1,0.4661269783973694,0.5338730216026306,1,0.43032002449035645
./data\4cam_splc\canonxt_kodakdcs330_sub_10.tif,canonxt_kodakdcs330_sub_10.tif,1,1,0.11845791339874268,0.8815420866012573,1,0.41469264030456543
./data\4cam_auth\canonxt_29_sub_03.tif,canonxt_29_sub_03.tif,0,0,0.9903784990310669,0.009621476754546165,1,0.7163207530975342
./data\4cam_auth\nikond70_05_sub_05.tif,nikond70_05_sub_05.tif,0,0,0.6011147499084473,0.39888522028923035,1,0.4991157054901123
./data\4cam_auth\canonxt_11_sub_06.tif,canonxt_11_sub_06.tif,0,0,0.924052894115448,0.07594709098339081,1,0.49019312858581543
./data\4cam_auth\canonxt_02_sub_02.tif,canonxt_02_sub_02.tif,0,0,0.993357241153717,0.0066427867859601974,1,0.36023950576782227
./data\4cam_auth\canonxt_32_sub_03.tif,canonxt_32_sub_03.tif,0,0,0.9012434482574463,0.09875652194023132,1,0.39361000061035156
./data\4cam_splc\canonxt_kodakdcs330_sub_21.tif,canonxt_kodakdcs330_sub_21.tif,1,1,0.481614887714386,0.518385112285614,1,0.38669276237487793
./data\4cam_splc\nikond70_canonxt_sub_02.tif,nikond70_canonxt_sub_02.tif,1,0,0.7488549947738647,0.25114497542381287,0,0.42645931243896484
./data\4cam_auth\canong3_02_sub_08.tif,canong3_02_sub_08.tif,0,0,0.9692661762237549,0.030733808875083923,1,0.27012181282043457
./data\4cam_splc\canong3_kodakdcs330_sub_27.tif,canong3_kodakdcs330_sub_27.tif,1,0,0.9505051970481873,0.049494799226522446,0,0.25777554512023926
./data\4cam_auth\canonxt_35_sub_08.tif,canonxt_35_sub_08.tif,0,0,0.9401902556419373,0.05980974808335304,1,0.3674149513244629
./data\4cam_splc\canong3_nikond70_sub_09.tif,canong3_nikond70_sub_09.tif,1,1,0.40003687143325806,0.5999631285667419,1,0.33120226860046387
./data\4cam_splc\canong3_kodakdcs330_sub_07.tif,canong3_kodakdcs330_sub_07.tif,1,1,0.3056986331939697,0.6943013668060303,1,0.2754664421081543
./data\4cam_auth\nikond70_05_sub_01.tif,nikond70_05_sub_01.tif,0,0,0.9943627119064331,0.005637306720018387,1,0.35918259620666504
./data\4cam_splc\canonxt_kodakdcs330_sub_22.tif,canonxt_kodakdcs330_sub_22.tif,1,1,0.2064143419265747,0.7935856580734253,1,0.3751792907714844
./data\4cam_splc\canong3_nikond70_sub_20.tif,canong3_nikond70_sub_20.tif,1,0,0.5289263725280762,0.47107362747192383,0,0.2470545768737793
./data\4cam_auth\canonxt_14_sub_07.tif,canonxt_14_sub_07.tif,0,0,0.8899537324905396,0.11004623770713806,1,0.41381263732910156
./data\4cam_auth\canonxt_38_sub_03.tif,canonxt_38_sub_03.tif,0,0,0.9754030704498291,0.02459694631397724,1,0.48436617851257324
./data\4cam_splc\canong3_nikond70_sub_07.tif,canong3_nikond70_sub_07.tif,1,1,0.38450002670288086,0.6154999732971191,1,0.3200187683105469
./data\4cam_splc\canong3_nikond70_sub_12.tif,canong3_nikond70_sub_12.tif,1,1,0.4470626711845398,0.5529373288154602,1,0.4079914093017578
./data\4cam_splc\nikond70_canonxt_sub_07.tif,nikond70_canonxt_sub_07.tif,1,1,0.2146802544593811,0.7853197455406189,1,0.5000784397125244
./data\4cam_splc\canong3_nikond70_sub_04.tif,canong3_nikond70_sub_04.tif,1,0,0.610953152179718,0.389046847820282,0,0.4016294479370117
./data\4cam_splc\canong3_kodakdcs330_sub_13.tif,canong3_kodakdcs330_sub_13.tif,1,1,0.33934444189071655,0.6606555581092834,1,0.333996057510376
./data\4cam_auth\canong3_02_sub_09.tif,canong3_02_sub_09.tif,0,0,0.9690872430801392,0.0309127364307642,1,0.3156168460845947
./data\4cam_splc\nikond70_canonxt_sub_24.tif,nikond70_canonxt_sub_24.tif,1,0,0.8441099524497986,0.1558900624513626,0,0.31767916679382324
./data\4cam_auth\canong3_05_sub_01.tif,canong3_05_sub_01.tif,0,0,0.8176294565200806,0.18237052857875824,1,0.3313302993774414
./data\4cam_auth\canonxt_05_sub_03.tif,canonxt_05_sub_03.tif,0,1,0.2610318064689636,0.7389681935310364,0,0.2513754367828369
./data\4cam_auth\canonxt_05_sub_01.tif,canonxt_05_sub_01.tif,0,1,0.2668655514717102,0.7331344485282898,0,0.20175695419311523
./data\4cam_splc\nikond70_canonxt_sub_15.tif,nikond70_canonxt_sub_15.tif,1,0,0.8109139204025269,0.18908609449863434,0,0.2452993392944336
./data\4cam_splc\nikond70_canonxt_sub_03.tif,nikond70_canonxt_sub_03.tif,1,0,0.5779048204421997,0.4220951795578003,0,0.18822050094604492
./data\4cam_splc\nikond70_canonxt_sub_25.tif,nikond70_canonxt_sub_25.tif,1,1,0.46100741624832153,0.5389925837516785,1,0.17624354362487793
./data\4cam_auth\nikond70_11_sub_04.tif,nikond70_11_sub_04.tif,0,0,0.9486564993858337,0.05134347453713417,1,0.20882272720336914
./data\4cam_auth\canonxt_20_sub_09.tif,canonxt_20_sub_09.tif,0,0,0.9675825238227844,0.032417502254247665,1,0.1889667510986328
./data\4cam_splc\canong3_nikond70_sub_28.tif,canong3_nikond70_sub_28.tif,1,0,0.5537226796150208,0.44627732038497925,0,0.13269972801208496
./data\4cam_splc\canong3_canonxt_sub_03.tif,canong3_canonxt_sub_03.tif,1,1,0.26700013875961304,0.732999861240387,1,0.13614678382873535
./data\4cam_auth\canonxt_38_sub_04.tif,canonxt_38_sub_04.tif,0,0,0.9431303143501282,0.05686969310045242,1,0.15049314498901367
./data\4cam_auth\canonxt_29_sub_04.tif,canonxt_29_sub_04.tif,0,0,0.9861137270927429,0.013886273838579655,1,0.16556382179260254
./data\4cam_auth\canonxt_11_sub_05.tif,canonxt_11_sub_05.tif,0,0,0.8932433724403381,0.10675662010908127,1,0.16048216819763184
./data\4cam_auth\canonxt_17_sub_05.tif,canonxt_17_sub_05.tif,0,0,0.6291601657867432,0.37083983421325684,1,0.16815996170043945
./data\4cam_splc\canong3_kodakdcs330_sub_10.tif,canong3_kodakdcs330_sub_10.tif,1,0,0.634394645690918,0.3656053841114044,0,0.08621549606323242
./data\4cam_splc\canong3_canonxt_sub_27.tif,canong3_canonxt_sub_27.tif,1,0,0.6936191320419312,0.30638089776039124,0,0.09749650955200195
./data\4cam_splc\canong3_nikond70_sub_25.tif,canong3_nikond70_sub_25.tif,1,1,0.26046085357666016,0.7395391464233398,1,0.10563778877258301
./data\4cam_auth\canonxt_14_sub_01.tif,canonxt_14_sub_01.tif,0,0,0.9930582046508789,0.006941802799701691,1,0.25380539894104004
./data\4cam_splc\canonxt_kodakdcs330_sub_04.tif,canonxt_kodakdcs330_sub_04.tif,1,0,0.6788181066513062,0.32118186354637146,0,0.19505953788757324
./data\4cam_auth\canonxt_38_sub_06.tif,canonxt_38_sub_06.tif,0,0,0.9384191036224365,0.06158088147640228,1,0.1831221580505371
./data\4cam_auth\canong3_08_sub_08.tif,canong3_08_sub_08.tif,0,1,0.14708060026168823,0.8529193997383118,0,0.08895421028137207
./data\4cam_auth\canonxt_02_sub_03.tif,canonxt_02_sub_03.tif,0,0,0.9976264238357544,0.002373592695221305,1,0.15265154838562012
./data\4cam_auth\kodakdcs330_02_sub_01.tif,kodakdcs330_02_sub_01.tif,0,0,0.7854728698730469,0.21452713012695312,1,0.15400218963623047
./data\4cam_splc\canong3_canonxt_sub_04.tif,canong3_canonxt_sub_04.tif,1,1,0.2158854603767395,0.7841145396232605,1,0.11031103134155273
./data\4cam_auth\canonxt_38_sub_02.tif,canonxt_38_sub_02.tif,0,0,0.9578737020492554,0.04212631657719612,1,0.18430280685424805
./data\4cam_splc\nikond70_canonxt_sub_21.tif,nikond70_canonxt_sub_21.tif,1,0,0.9587076306343079,0.04129236191511154,0,0.14086627960205078
./data\4cam_auth\canonxt_05_sub_07.tif,canonxt_05_sub_07.tif,0,0,0.5438066124916077,0.45619338750839233,1,0.16995596885681152
./data\4cam_auth\canonxt_11_sub_04.tif,canonxt_11_sub_04.tif,0,0,0.9944024682044983,0.005597513634711504,1,0.16333913803100586
./data\4cam_splc\nikond70_kodakdcs330_sub_22.tif,nikond70_kodakdcs330_sub_22.tif,1,1,0.47794872522354126,0.5220512747764587,1,0.13772821426391602
./data\4cam_splc\nikond70_kodakdcs330_sub_15.tif,nikond70_kodakdcs330_sub_15.tif,1,0,0.7410529851913452,0.2589470148086548,0,0.12607121467590332
./data\4cam_splc\canong3_nikond70_sub_27.tif,canong3_nikond70_sub_27.tif,1,1,0.31907927989959717,0.6809207201004028,1,0.10942363739013672
./data\4cam_splc\canong3_nikond70_sub_02.tif,canong3_nikond70_sub_02.tif,1,1,0.3678086996078491,0.6321913003921509,1,0.1009531021118164
./data\4cam_splc\canong3_kodakdcs330_sub_22.tif,canong3_kodakdcs330_sub_22.tif,1,1,0.22944754362106323,0.7705524563789368,1,0.09460330009460449
./data\4cam_auth\nikond70_05_sub_02.tif,nikond70_05_sub_02.tif,0,1,0.2809082269668579,0.7190917730331421,0,0.142561674118042
./data\4cam_splc\canong3_nikond70_sub_21.tif,canong3_nikond70_sub_21.tif,1,1,0.053035616874694824,0.9469643831253052,1,0.10309219360351562
./data\4cam_auth\canonxt_05_sub_02.tif,canonxt_05_sub_02.tif,0,0,0.9498394131660461,0.050160594284534454,1,0.15235090255737305
./data\4cam_auth\canonxt_26_sub_08.tif,canonxt_26_sub_08.tif,0,0,0.9940676689147949,0.005932317115366459,1,0.14725494384765625
./data\4cam_splc\canonxt_kodakdcs330_sub_06.tif,canonxt_kodakdcs330_sub_06.tif,1,0,0.807774543762207,0.19222547113895416,0,0.14007115364074707
./data\4cam_splc\nikond70_kodakdcs330_sub_02.tif,nikond70_kodakdcs330_sub_02.tif,1,0,0.6395471692085266,0.3604528307914734,0,0.12845611572265625
./data\4cam_auth\nikond70_02_sub_05.tif,nikond70_02_sub_05.tif,0,1,0.09258824586868286,0.9074117541313171,0,0.11860036849975586
./data\4cam_splc\canong3_canonxt_sub_02.tif,canong3_canonxt_sub_02.tif,1,1,0.45920634269714355,0.5407936573028564,1,0.09337759017944336
./data\4cam_auth\canonxt_17_sub_03.tif,canonxt_17_sub_03.tif,0,1,0.37510544061660767,0.6248945593833923,0,0.14467573165893555
./data\4cam_auth\nikond70_02_sub_03.tif,nikond70_02_sub_03.tif,0,0,0.9208686947822571,0.07913130521774292,1,0.1525712013244629
./data\4cam_splc\nikond70_canonxt_sub_10.tif,nikond70_canonxt_sub_10.tif,1,0,0.7878790497779846,0.21212095022201538,0,0.12731695175170898
./data\4cam_auth\canonxt_26_sub_01.tif,canonxt_26_sub_01.tif,0,0,0.9753724932670593,0.024627486243844032,1,0.15137147903442383
./data\4cam_auth\canonxt_14_sub_09.tif,canonxt_14_sub_09.tif,0,0,0.9815726280212402,0.01842736266553402,1,0.13708114624023438
./data\4cam_auth\canong3_08_sub_04.tif,canong3_08_sub_04.tif,0,0,0.698440432548523,0.30155959725379944,1,0.10748171806335449
./data\4cam_splc\canonxt_kodakdcs330_sub_28.tif,canonxt_kodakdcs330_sub_28.tif,1,0,0.6423349976539612,0.3576650023460388,0,0.1485896110534668
./data\4cam_splc\nikond70_kodakdcs330_sub_17.tif,nikond70_kodakdcs330_sub_17.tif,1,0,0.86066073179245,0.13933925330638885,0,0.12372350692749023
./data\4cam_splc\canong3_kodakdcs330_sub_09.tif,canong3_kodakdcs330_sub_09.tif,1,1,0.1503516435623169,0.8496483564376831,1,0.10420107841491699
./data\4cam_splc\canong3_canonxt_sub_12.tif,canong3_canonxt_sub_12.tif,1,1,0.08170080184936523,0.9182991981506348,1,0.10430431365966797
./data\4cam_splc\nikond70_canonxt_sub_06.tif,nikond70_canonxt_sub_06.tif,1,0,0.8878487944602966,0.11215122044086456,0,0.13663816452026367
./data\4cam_auth\canong3_08_sub_03.tif,canong3_08_sub_03.tif,0,0,0.9992243051528931,0.0007756707491353154,1,0.10530519485473633
./data\4cam_splc\canonxt_kodakdcs330_sub_11.tif,canonxt_kodakdcs330_sub_11.tif,1,1,0.40858447551727295,0.591415524482727,1,0.1503770351409912
./data\4cam_auth\canonxt_23_sub_03.tif,canonxt_23_sub_03.tif,0,0,0.8416844606399536,0.15831556916236877,1,0.1622781753540039
./data\4cam_auth\nikond70_11_sub_09.tif,nikond70_11_sub_09.tif,0,0,0.7813290357589722,0.21867097914218903,1,0.13629865646362305
./data\4cam_auth\canonxt_08_sub_08.tif,canonxt_08_sub_08.tif,0,0,0.899842381477356,0.10015762597322464,1,0.17033767700195312
./data\4cam_splc\canong3_kodakdcs330_sub_29.tif,canong3_kodakdcs330_sub_29.tif,1,0,0.5034027695655823,0.4965972304344177,0,0.10965728759765625
./data\4cam_auth\canonxt_26_sub_05.tif,canonxt_26_sub_05.tif,0,0,0.9770095348358154,0.02299043908715248,1,0.18218445777893066
./data\4cam_splc\nikond70_canonxt_sub_27.tif,nikond70_canonxt_sub_27.tif,1,0,0.932062566280365,0.06793743371963501,0,0.1856238842010498
./data\4cam_splc\nikond70_canonxt_sub_11.tif,nikond70_canonxt_sub_11.tif,1,1,0.2966766357421875,0.7033233642578125,1,0.14451956748962402
./data\4cam_auth\canonxt_08_sub_04.tif,canonxt_08_sub_04.tif,0,0,0.9157241582870483,0.08427581191062927,1,0.1878654956817627
./data\4cam_splc\nikond70_kodakdcs330_sub_10.tif,nikond70_kodakdcs330_sub_10.tif,1,1,0.46094900369644165,0.5390509963035583,1,0.1389164924621582
./data\4cam_splc\nikond70_kodakdcs330_sub_24.tif,nikond70_kodakdcs330_sub_24.tif,1,1,0.385586142539978,0.614413857460022,1,0.12736916542053223
./data\4cam_splc\nikond70_kodakdcs330_sub_11.tif,nikond70_kodakdcs330_sub_11.tif,1,0,0.7737289071083069,0.22627109289169312,0,0.12850451469421387
./data\4cam_auth\canong3_02_sub_02.tif,canong3_02_sub_02.tif,0,0,0.5288562774658203,0.4711436927318573,1,0.11374521255493164
./data\4cam_auth\canonxt_20_sub_08.tif,canonxt_20_sub_08.tif,0,0,0.7882379293441772,0.21176205575466156,1,0.18016433715820312
./data\4cam_auth\canong3_05_sub_06.tif,canong3_05_sub_06.tif,0,0,0.8949323892593384,0.10506758093833923,1,0.17442798614501953
./data\4cam_auth\nikond70_11_sub_03.tif,nikond70_11_sub_03.tif,0,0,0.9992599487304688,0.0007400318863801658,1,0.15891027450561523
./data\4cam_auth\canonxt_20_sub_07.tif,canonxt_20_sub_07.tif,0,0,0.9845766425132751,0.015423341654241085,1,0.22158217430114746
./data\4cam_auth\canonxt_35_sub_04.tif,canonxt_35_sub_04.tif,0,0,0.902039647102356,0.09796033054590225,1,0.27324366569519043
./data\4cam_splc\canong3_kodakdcs330_sub_24.tif,canong3_kodakdcs330_sub_24.tif,1,1,0.2828046679496765,0.7171953320503235,1,0.16809535026550293
./data\4cam_splc\canonxt_kodakdcs330_sub_23.tif,canonxt_kodakdcs330_sub_23.tif,1,0,0.5098491907119751,0.4901507794857025,0,0.17404723167419434
./data\4cam_splc\canong3_kodakdcs330_sub_23.tif,canong3_kodakdcs330_sub_23.tif,1,0,0.7661107182502747,0.23388926684856415,0,0.15095019340515137
./data\4cam_auth\canonxt_26_sub_04.tif,canonxt_26_sub_04.tif,0,0,0.9823866486549377,0.017613355070352554,1,0.24776840209960938
./data\4cam_auth\canonxt_35_sub_05.tif,canonxt_35_sub_05.tif,0,0,0.9591398239135742,0.04086020588874817,1,0.24617767333984375
./data\4cam_auth\canonxt_32_sub_05.tif,canonxt_32_sub_05.tif,0,0,0.5170337557792664,0.48296624422073364,1,0.27754950523376465
./data\4cam_splc\nikond70_canonxt_sub_09.tif,nikond70_canonxt_sub_09.tif,1,1,0.16030186414718628,0.8396981358528137,1,0.20634078979492188
./data\4cam_auth\nikond70_08_sub_08.tif,nikond70_08_sub_08.tif,0,0,0.9509195685386658,0.04908045753836632,1,0.23311471939086914
./data\4cam_auth\canonxt_29_sub_09.tif,canonxt_29_sub_09.tif,0,0,0.929585874080658,0.07041410356760025,1,0.22593450546264648
./data\4cam_auth\nikond70_11_sub_06.tif,nikond70_11_sub_06.tif,0,0,0.9921650290489197,0.007834995165467262,1,0.18856549263000488
./data\4cam_splc\nikond70_kodakdcs330_sub_19.tif,nikond70_kodakdcs330_sub_19.tif,1,1,0.06085538864135742,0.9391446113586426,1,0.16808414459228516
